id,price
395423,-52185.92
219177,193540.89
178973,4006.83
86086,-5891.31
272876,66312.04
440492,-47341.80
158833,81786.28
90345,45786.75
76201,6800.14
133667,130628.74
264061,57107.83
381812,202956.19
130396,20616.87
154741,100726.09
187273,28258.42
446964,-63118.98
430248,91712.79
225613,-25944.20
450211,91243.29
169291,6753.62
408316,-9874.64
284506,307905.52
91311,-11768.04
87065,107677.57
190455,184173.58
13880,287317.40
382584,115422.08
453579,-82368.30
154285,213801.78
83795,-90980.81
393925,-37415.80
64751,-443.61
71984,-12113.24
127821,99201.79
64641,24547.01
154984,41684.96
171778,77968.14
186861,162609.87
242835,270110.40
178947,26529.50
262521,47539.39
327409,47776.52
66767,-116942.62
396388,24671.43
129489,44938.50
347632,72034.36
315036,-256.83
281049,-163673.12
438716,51561.33
198648,114498.88
441886,-40882.86
445749,47725.54
161486,-38284.40
371952,220384.35
160663,24399.13
95696,65736.68
327665,16336.00
147834,-175529.91
22183,-147111.26
101850,63424.01
259872,101091.64
151615,43351.88
103901,126090.33
129090,114758.19
243233,26093.09
260896,43984.21
112435,81544.96
388238,32393.46
423307,-24696.37
248599,-27715.70
406155,122001.92
151925,71323.75
456076,-77400.38
217670,169057.35
71043,-4771.84
242832,279973.24
268476,74655.07
447199,63630.24
75072,342524.26
195401,30997.10
224267,47050.53
96187,-25823.56
341190,7421.91
328826,52678.93
71723,85829.34
57004,-50825.35
154568,57463.05
185100,-29302.86
396074,73456.12
227998,18837.15
7420,101035.61
80772,-64297.57
21805,177091.96
156684,-23338.31
230928,-58366.02
246177,-18950.16
406278,-48822.66
72052,321600.26
128097,47666.95
204073,-122185.36
215778,52227.55
216735,21713.14
253759,12023.29
29836,275236.43
401332,-18982.11
427884,46682.78
401326,1367.18
323107,147146.65
54517,-108043.71
179311,64546.02
301826,56393.33
297760,-29960.48
425062,255131.51
208424,-63832.30
233755,37080.33
415133,-54445.32
380825,65689.66
390740,173482.55
37910,30170.36
260840,101512.89
75720,118753.74
222286,72492.88
253417,-28438.20
155753,74130.71
109365,20613.32
1115,-77127.47
175986,-143083.20
28897,38153.89
241039,-2039.56
273105,-23337.73
16141,97694.68
343420,65156.29
264905,99284.95
50217,30213.49
175066,103644.68
60291,-4302.58
17615,211540.35
414020,-80448.13
51022,-56953.90
447072,117833.93
212579,138835.94
330371,17992.14
155102,50512.91
195988,46297.53
122917,84381.69
122816,114513.57
42939,131790.88
339949,-61218.32
160127,593.09
349896,-5963.70
417008,-80711.95
4613,-5726.36
170797,-108547.30
74067,-11881.97
114683,64985.44
468,-74053.63
363011,195325.90
339847,246516.20
59046,17079.48
40529,137103.33
119140,98406.18
9516,107864.14
60639,68171.18
9555,147373.91
324922,162139.04
342297,3306.79
104375,-22673.31
159951,6161.39
49792,-36961.57
109922,-53871.83
447061,-10141.72
255440,20299.77
359769,5590.39
66377,161029.11
260147,-57923.53
206626,243938.95
330165,191145.17
191812,-108912.98
331024,106540.13
221850,153375.16
169397,-87733.60
96607,-72203.43
216067,228334.35
181000,77405.22
255768,28305.07
265884,-100567.02
308914,-30889.68
206044,-16958.37
107177,243820.15
203965,-44552.79
422372,23361.07
54086,-53932.53
194904,55102.63
259595,-64473.93
135298,-28812.49
66836,-76444.28
140745,135493.91
189642,208889.63
192236,68587.65
199839,-6072.34
118301,-4420.66
91531,123406.08
370185,107945.83
3476,-51655.86
387018,221289.64
452653,41855.13
304790,-131695.07
87252,88046.39
380112,93928.14
389000,-32790.34
170619,-80652.08
10275,117168.15
372551,181100.64
126196,98162.60
333708,68108.28
282447,74833.05
305550,221194.41
314071,180804.57
48006,97985.36
414394,-65658.88
324733,78977.93
40495,-65982.85
255741,156092.22
299671,-32846.24
78573,7552.73
289952,37247.62
217311,173506.63
239476,-58458.22
1330,109942.49
374547,144495.85
419273,131492.89
331022,-1745.15
48801,68962.30
287149,125912.99
97970,46080.83
30924,133751.84
450408,152598.06
66303,-76123.79
330362,215164.35
77627,9458.69
358507,158289.66
387318,108076.34
349748,44013.81
363974,94835.19
368356,-31346.29
386414,104097.93
194671,19318.30
297001,-8198.73
367380,45602.79
252561,-35615.80
107526,-14483.75
311112,-4853.51
7666,73585.63
159993,-122893.42
128691,7760.02
270212,-23552.16
353428,89373.25
305195,-48656.24
268060,306318.61
108317,149602.89
268278,-10153.00
372648,110434.27
62671,121640.19
6513,7450.13
256043,-9618.61
360832,-74045.35
418024,-87892.63
215541,-62190.60
4694,16145.20
316186,169509.77
8329,131800.10
82576,-63970.70
78089,-45619.98
35352,141423.63
89081,89233.48
415087,8884.10
315171,94691.01
69061,129197.47
150442,-80121.12
287911,-88730.78
255512,21504.62
93535,102007.30
183242,-95822.50
70983,11748.82
266761,-76850.76
14375,180035.05
93498,136986.16
170747,-56720.66
413789,3386.64
347758,70524.83
371230,226747.40
105448,148426.61
10658,144381.86
72354,-51028.59
144775,-99923.94
254873,207799.85
198736,2313.19
238988,213921.66
294834,425.53
141008,85714.81
437180,88448.48
342146,102478.86
153438,6072.16
115138,54198.36
133851,136894.06
180821,-14364.37
58424,8060.51
174285,39374.17
55862,-103214.50
265293,99424.00
69417,200058.06
123618,106964.06
371439,69763.02
242966,156821.28
140449,214367.20
239125,108841.24
183888,22080.66
98156,42750.68
227784,82847.33
340732,17783.69
405093,-39192.19
326582,55251.52
359775,-67389.66
231935,116093.31
214414,-87011.52
279679,-26838.09
272091,84156.48
450726,-2267.85
217712,114868.54
325365,-14357.96
190872,-14646.29
331624,81268.98
95408,37219.34
448912,28720.92
310497,96527.14
88894,273415.02
231390,196643.17
53243,3487.06
267779,22428.09
155156,21628.73
419266,150923.92
338083,-81545.77
88046,34758.55
427438,11893.53
87566,26383.97
293547,-110442.53
406184,122465.76
80522,8990.25
124595,125873.80
117574,-96270.31
276939,-10731.99
386218,77078.40
66351,-36711.60
428703,123929.36
260154,-122702.78
12613,1920.50
428587,169390.55
18552,315851.14
455640,35078.22
127739,-79042.86
28547,68089.13
422614,32302.73
68008,95700.05
225285,-34025.89
348951,-149925.08
81538,-56344.77
22730,-94029.40
437360,149921.89
170952,17388.48
144530,7125.44
263642,-1720.97
443981,126054.10
68522,111277.17
388191,296826.94
102100,112352.22
418057,-107587.69
7936,64347.87
191883,-35391.32
313964,128158.09
258965,30462.10
56223,-30576.40
177917,-29690.53
297908,8711.34
294875,-93112.57
55482,-20312.93
128679,-122834.82
370286,27850.94
436852,12418.03
36328,17053.16
103795,86468.48
79925,-9145.76
452078,-89823.39
295981,52306.36
283133,-77945.61
199699,109618.42
189028,-11901.54
372468,94095.40
10393,141934.60
6915,44777.85
140653,150755.92
284588,-57503.66
379512,-17902.87
297607,-34738.75
348067,-68658.17
176389,-120460.65
24977,-1664.12
253378,78315.80
14700,72619.40
22254,-98873.96
273447,-51376.14
124448,-17529.42
60542,132761.82
340791,-79353.46
297361,-33650.64
37003,65749.17
339506,-17729.22
90001,339775.39
427475,58744.06
453460,-177550.53
272976,120924.19
184592,13092.93
219754,62864.33
236435,159636.33
411454,58226.69
225820,252206.24
249368,92989.10
410863,110661.65
354293,-7805.47
88517,251689.33
209134,336888.94
174379,-59108.20
375521,-55877.79
130687,77802.93
423901,187245.80
130481,-73746.63
244801,47654.42
137886,210641.44
383435,-19114.73
413961,-31647.11
343986,27849.30
60952,-35000.14
374601,98067.35
150970,-96281.53
180265,297836.15
33410,-56321.76
312973,115329.32
3704,104200.35
257316,-26543.98
404,142989.64
382989,118562.69
45765,-53967.12
129515,1089.45
144046,251351.36
128482,-13617.11
326331,35404.11
340984,-35663.85
267675,276298.67
145177,107843.52
402866,104398.90
452450,172074.33
416083,-89728.67
443619,81888.25
167394,51764.28
100031,264669.71
324502,8429.93
61176,6908.60
422140,-68816.33
112092,203095.66
152831,140705.84
158423,69765.15
427449,3963.27
212772,-44375.00
218784,-162029.10
79894,10488.46
138467,111532.13
298664,-47764.91
364972,84896.00
412234,-72057.41
10463,202525.58
345029,-12889.91
222027,49323.05
138450,206270.83
167064,52623.38
129561,-7482.87
398693,176003.03
61349,9354.13
52015,27845.63
330373,279919.83
152497,-10973.65
83836,-34042.18
457839,186261.00
363601,148533.27
253684,41202.05
189359,-35837.41
343526,72368.59
68734,116965.07
54228,-43646.85
407911,-990.79
169736,-24255.96
160699,-26731.93
45614,-79089.33
194497,-8640.69
260326,5716.34
374757,89758.05
147068,62821.65
433040,40882.33
382501,28801.38
163943,105023.51
220675,65273.33
348084,-20340.12
162938,-79557.12
226623,-49022.59
274265,-26394.41
79720,10540.09
420127,31929.90
15079,74640.34
424657,106088.85
162794,-92400.37
64126,10567.08
303686,-123922.17
138281,299784.09
333675,174883.51
150976,-120791.93
15383,132151.62
425533,12454.92
167510,284558.50
298343,-151609.84
282806,226065.77
105331,28322.19
255228,86639.12
308550,-92888.50
226343,26553.78
253510,-85633.67
156634,38278.95
8713,47442.41
391504,194702.63
223990,-2862.79
163081,66320.65
453961,47030.68
89482,41160.77
423510,81148.81
341420,-4392.65
224227,38892.26
135333,23382.99
426770,22286.80
136705,49368.08
293884,65983.54
181832,-543.99
328170,-42434.24
10625,363763.95
144607,127418.39
136245,-54141.05
263806,13827.40
138295,118237.05
316689,45644.32
421666,-63583.98
28045,28428.27
126625,15042.12
251280,-98233.07
331016,85585.97
414712,-33543.41
266150,95062.04
204503,-69843.44
73101,6785.38
31350,67315.76
1487,143262.49
55691,5758.40
321293,33985.14
200422,21529.20
161404,-148693.13
68764,223572.53
110590,64032.24
237647,25905.84
369953,167428.16
178695,-2322.39
70417,-25464.64
25147,20917.40
93444,137950.90
80642,-63750.14
187544,-58809.36
74360,-96111.76
156721,-28845.68
137599,-135176.56
337824,-52933.27
89788,11891.52
446495,-38017.66
72705,-12869.13
292914,-13110.21
212172,5382.27
319804,122829.65
184104,50788.46
231818,94325.11
339158,134255.47
199324,289073.43
85054,-21282.48
60937,-39733.46
274002,24012.74
288373,-161649.21
199905,81641.56
124725,60220.52
84882,-17992.78
45608,18892.80
384554,121717.38
366296,322493.88
49241,-4357.75
442557,90288.30
147595,6483.72
92690,207855.58
253567,51548.00
428117,212151.60
100059,19998.94
280593,437.44
453842,-51331.50
134922,74812.47
337906,-14208.36
287359,-27370.12
255321,168629.89
378501,66156.35
229842,274551.51
70114,32022.10
151139,-111346.51
57207,-102171.98
187766,-64358.04
433630,176309.19
116199,-135176.41
273685,226090.76
6084,95948.71
453015,22571.22
362999,-25751.52
149055,68905.70
321752,110926.78
362150,116671.80
409222,12189.21
161746,123620.78
435659,195619.75
154955,77127.95
79845,-63272.45
194410,68985.28
312467,-69060.72
40514,268266.36
193635,-22410.67
293315,-70112.13
346885,-11486.14
316920,115990.57
114443,138526.22
416881,-16775.03
316313,-32384.35
445431,-117582.93
117309,-58413.95
186722,121903.32
350067,3694.01
67942,104546.39
240588,213709.28
375791,-37210.52
294105,64019.90
407937,12060.22
437687,82106.74
188497,105149.44
30219,158384.96
95690,51571.34
149960,-52668.24
162536,205825.51
171932,127845.95
23561,-118120.75
196061,43927.34
253451,-2900.31
192039,-60677.12
298489,147493.52
324334,25585.62
329038,76672.57
150896,-59428.43
393480,81847.21
93359,85463.22
243417,26047.63
394084,43095.37
305818,246495.50
75801,13080.73
207162,88656.36
297726,177831.33
203692,-57332.46
3715,64054.88
133035,109173.04
76750,-149986.72
43712,-20298.93
3227,9775.80
111957,-4254.55
301243,89717.43
220311,38310.88
375737,87313.56
83455,-11973.12
92699,284288.77
300640,27865.96
388299,187067.01
492,113860.72
336629,-18050.25
102699,172251.37
103930,149758.97
289555,-51619.76
171136,-127252.07
249878,83233.56
425792,59402.80
110474,46624.94
177430,-33940.39
308373,-37397.99
234398,66410.62
341057,117707.85
211201,66386.51
165337,-1519.65
221441,280441.71
201820,-95696.23
313205,122667.99
143819,31982.66
435228,217810.29
327856,27611.60
129587,62392.97
360870,24752.61
396406,214172.99
247753,175412.73
60169,86232.63
247380,31849.90
436024,39752.22
271967,-39281.31
458176,-2668.80
195853,38206.95
434202,26347.69
158376,183377.42
426407,39183.37
263599,-67510.25
378408,378714.85
214404,120405.33
365389,104136.02
400731,-2854.91
139696,236904.39
113572,31881.19
312641,98202.40
225464,157321.68
27433,28675.82
384067,109392.56
444425,6358.44
265057,50145.26
3707,-205884.26
402483,83667.39
136011,-73938.57
130118,-108492.08
349232,48580.11
341776,70203.99
328801,81885.77
121754,-1232.64
225819,249663.63
325609,217674.22
109980,-17274.88
8390,53834.45
427388,-35688.39
428158,127988.87
144705,216183.85
160394,104283.71
355133,-78601.27
28442,169714.87
264152,21502.26
359746,-17678.36
340932,110250.50
250099,448551.14
155023,-5189.37
307583,-36856.30
363024,63827.66
20873,104642.66
311204,41775.54
198745,52921.27
385174,54320.83
234885,74625.10
299227,-67769.92
38236,-29731.71
368824,85225.00
53038,51773.72
327400,174431.88
388981,208918.84
329623,-20353.23
262571,-91820.41
451475,-61169.65
53826,10881.53
307227,71854.88
412434,-42454.53
264792,282029.02
417177,-78106.78
213371,-41734.38
256629,80363.26
193140,1158.78
369164,2923.07
410809,-6.78
360999,140915.84
151168,-47911.80
68756,-141345.41
397249,-73700.36
99939,16995.01
256334,-77492.55
428204,151173.59
382705,22820.75
175576,-109224.61
207922,92931.80
124155,181081.02
55455,153734.83
185064,-6966.19
116962,-29606.32
223181,102867.49
431094,60103.71
227533,160513.09
95913,84756.93
442967,54245.53
284699,-3049.35
326817,-5771.47
413087,86094.63
168887,-62997.24
422559,-39400.96
288721,26653.95
250261,290094.31
406883,36339.16
346221,148097.30
335290,39870.52
364257,141518.96
298049,34965.50
189407,-29762.42
152138,57134.69
115674,45087.15
223523,53248.13
336040,164281.34
8381,-25399.94
156464,79553.64
23577,58113.91
227099,-101793.50
9569,185454.34
137664,-102376.40
64554,62792.58
31017,115417.34
448367,-48821.58
49863,-43780.22
29098,40819.21
429436,214304.10
162013,110982.66
422826,139798.23
17472,68673.95
398484,45727.01
402796,65235.50
312110,-43402.52
78871,112947.85
189320,-47357.84
439745,-99605.46
124206,9151.50
88955,128744.02
344378,5983.18
390183,142101.02
91489,-51640.67
440152,-52121.93
211487,-44394.92
183232,5336.90
201238,28493.44
163889,180610.17
275526,18909.75
348361,-6817.57
416384,9257.22
349210,16589.86
99746,69346.16
410199,214590.37
158837,226029.99
136787,65275.46
205269,146859.33
270854,25092.38
227968,2240.78
301137,30488.50
111577,261643.39
193587,28200.99
301627,2635.01
76192,23086.02
162424,29699.60
293906,12942.65
38388,-35560.96
245850,22938.64
195349,91499.84
304692,-199532.07
129972,-44717.94
363090,103285.56
164937,63873.28
8558,-90366.83
452259,213740.42
406941,-12627.90
341295,-8580.53
171238,-110025.26
304889,-117542.17
47697,-105453.47
328110,145253.79
74853,-130321.15
136235,-12551.42
347911,47185.47
119690,-113284.77
276848,13286.41
245865,117064.98
60247,91756.97
376762,-26879.56
302072,-75247.63
338129,83661.47
107501,38438.01
290028,-54919.63
77997,-109248.74
356654,-33911.47
150162,-48880.56
333642,102962.16
237428,-4102.64
210312,76278.64
30210,38092.90
177769,-176958.64
53099,77927.80
146398,41738.28
54961,-86658.58
264411,13442.16
393928,48067.07
54608,26729.48
48355,-133080.47
153932,138470.54
242836,119538.10
203885,-3896.63
5284,23147.25
118653,-64094.88
85606,32469.41
189788,30931.91
174846,48277.59
380459,131023.66
345055,154183.16
443734,47691.06
167197,259293.14
275722,-62788.48
271429,-159099.19
446081,107490.36
413088,-34591.46
161902,78008.28
157200,26528.74
362057,282591.42
239226,22634.95
149099,127683.06
267977,83001.84
62092,-29126.34
183050,20588.63
149322,15084.04
285191,50376.29
364547,-41951.21
410176,45432.01
259584,57488.50
135270,53727.24
97983,52524.81
427536,62166.82
95348,185146.17
143970,-78494.62
62374,-11238.06
244323,-39859.49
58385,-18244.69
387051,352572.82
379401,143450.70
229670,384577.62
30656,65170.17
395057,-61727.82
424164,-14910.05
228250,204686.61
237801,86771.15
377642,-42901.96
303255,-4442.83
96161,120215.74
68286,272093.52
124273,67630.77
445256,266235.54
331622,180338.77
151474,-31403.38
232833,107629.25
322593,169672.48
226126,7642.88
311623,34801.38
283782,41491.42
268943,144179.21
88265,82781.55
138062,198395.45
130182,132424.79
207202,-39405.52
292341,-35617.64
104025,179620.64
4896,738.50
94627,117643.39
13428,149642.18
397396,-27054.22
379423,110141.82
283000,-61797.95
371588,210993.84
40882,134196.93
367462,64051.92
440624,2312.88
377073,98041.23
46982,43621.23
342295,52197.47
452164,106381.44
40789,96456.61
444180,132456.05
145213,22064.70
125576,23014.63
371005,93425.04
240156,-4315.59
344426,127450.57
248496,22151.37
187507,34904.90
385387,263464.43
17317,9195.95
322349,-3030.19
159905,-141928.86
427944,58355.03
299682,-32577.18
440560,19468.83
347203,47039.68
272084,-1408.49
280815,-29912.05
198523,-71569.77
198666,177122.04
125610,-70269.48
90462,-14931.94
106004,172319.47
123047,-42725.20
410345,115423.35
198645,22265.89
301368,18286.72
199915,-22341.21
188129,102191.50
376295,125633.62
274909,241537.07
156486,66630.75
374657,143128.22
237600,-40116.76
328456,281410.76
319500,69718.89
346463,-68281.81
361173,-5960.22
205614,22220.24
371679,108442.36
241564,17232.18
414010,154258.61
168002,173834.55
2598,10650.55
408925,-46607.34
303990,-20540.32
423477,97345.30
268618,114980.63
279929,-116081.02
409544,36198.47
435957,185663.02
325466,8609.28
426935,81433.88
264807,314847.19
96067,-22148.67
227354,119274.46
36433,70652.35
150318,-121124.10
212171,47534.01
401334,-24694.60
281574,40056.37
185367,-19216.34
347153,-53954.53
14602,58289.39
285052,-829.25
389116,53690.26
393533,284509.13
231911,-9550.80
120472,-48359.64
98688,-40620.32
135612,46599.47
2956,84724.28
120478,-14957.35
127511,-86081.28
348148,160587.53
175366,236818.87
262074,202906.39
230664,222361.30
275825,-59334.45
32314,163274.84
413431,15709.22
451514,56416.29
140290,28605.04
206827,151757.72
344124,50589.62
423116,394597.09
196062,68388.09
445439,-74628.32
382309,70924.32
336353,-15267.11
368037,169971.03
233415,37528.68
384331,76543.21
238107,46427.41
369051,152653.69
375652,11615.82
294812,39329.40
157797,-30573.73
330827,287008.89
291226,104499.33
209098,167494.41
168548,-19415.19
121936,-75011.65
53942,33647.65
153383,-50093.24
443777,11542.83
61748,76727.83
337130,36569.35
241373,45039.85
163999,221072.22
338727,13578.70
190374,45902.70
144232,82338.64
71925,-42483.00
423651,185242.90
87436,885.53
358915,16299.22
78379,-62809.28
193417,-8886.41
49213,-6710.25
437527,-117925.93
190724,-20613.95
149567,-4769.31
222807,9182.74
333644,152419.83
377695,120078.65
17633,220074.10
1779,69968.11
237560,24228.26
50269,-33504.65
266411,45538.45
196148,134732.41
129982,123119.47
360101,-31876.39
349127,-60773.99
96979,219053.91
49147,-114730.81
268820,514823.91
327173,-23700.68
153593,60542.03
333111,66696.69
85832,2679.27
187438,-73756.56
195103,40814.88
206715,-57314.71
402734,81456.44
435661,142256.11
121753,-55117.75
3960,-123355.22
131134,-19495.58
104620,-3435.58
456927,9588.09
199686,126143.66
68589,112367.74
148543,6842.25
413014,171969.33
408809,4850.09
124767,71915.25
104625,228615.96
457185,263487.09
5861,124710.49
30669,124605.15
422176,13373.60
306313,-6709.49
150025,-60037.29
218442,91088.10
120594,-55053.88
318546,75169.40
253769,-17319.00
237605,-32712.31
347168,51949.01
72729,13520.30
415560,78554.83
378145,82710.51
124859,43092.52
261291,2707.42
223580,-22535.48
178098,-87991.82
402076,75291.17
95853,35289.92
224247,37588.05
99932,77026.79
283958,-33794.14
96650,173686.71
86993,203290.42
287416,-26386.42
349910,-21936.06
194092,-132557.68
284922,-140664.90
429477,88088.45
129006,-55181.28
417911,-110528.31
160702,-46251.91
251448,-54345.78
44501,-61510.97
59353,5668.37
139274,-90982.88
74142,123487.40
124332,116867.46
26304,109764.33
147748,-80140.39
358554,136993.95
157317,269685.00
337795,345469.65
311337,-5948.09
46617,35368.54
352550,33474.44
15629,-82191.67
37988,1324.66
77653,45193.11
292339,4594.63
392548,-32716.27
39519,145764.65
394453,163066.44
348595,-88053.05
26679,130428.91
138790,72318.33
381428,42703.41
231885,62232.06
412360,-77584.83
170182,-67752.47
438848,134037.09
199390,-56751.69
375836,-33555.25
409329,193624.89
94413,106849.57
408814,41758.94
23645,-135037.93
292869,-28725.65
143545,96619.07
169101,-202122.40
349680,40914.34
52142,95364.74
58981,139975.76
129139,-67419.86
33931,94448.52
26944,57874.32
33720,-24216.86
215293,33858.66
2401,10339.42
71087,46883.72
70992,-51185.06
102364,119575.11
232334,-12628.64
418818,-24520.77
127445,-35149.71
90656,66002.81
96896,25732.92
105424,152205.96
138599,272090.63
68063,312057.11
438596,-27126.90
452161,44142.69
251791,-81040.70
106126,-33520.45
204814,-31892.58
86750,42044.93
90297,236052.36
178804,3125.80
181362,-1315.22
58934,-111525.67
328991,-38704.11
307485,217685.63
381405,199883.63
134812,203845.65
116134,-60245.70
293724,-68116.85
435805,207918.35
122877,-95773.39
286968,30401.30
281264,20291.84
308312,249957.45
161420,-16938.62
337954,1009.83
449717,-202689.96
424014,-166712.47
370622,-150942.61
448069,72631.24
356848,77098.30
80913,-228054.11
357029,415912.62
188296,17458.15
153391,91972.82
358562,-15791.97
181532,86108.18
8512,-92233.43
371821,176262.04
200180,-24107.05
406864,-31202.06
362175,142752.43
302532,-79967.29
58635,10846.30
224336,149127.16
40734,-16366.07
66156,-34787.94
397520,-51159.33
448217,54049.63
400954,5313.69
343922,74849.78
184678,-96859.11
174744,-62884.71
296832,27343.65
445610,31167.06
200950,238335.76
4981,-24157.64
197927,104258.74
447471,-81616.62
398642,20101.83
231545,47962.71
408649,7214.15
79871,39169.50
179276,36062.74
63603,9470.43
391826,172159.72
92471,-36033.00
445773,-17339.25
73082,-95899.41
420224,-80685.29
264565,957.52
341281,-89521.13
178815,-80478.63
198208,-54240.37
277460,8607.55
355113,-12097.71
296015,-17222.68
317227,43640.23
11618,40051.30
80838,-97753.51
428461,65856.26
372489,229993.01
232539,20262.94
246328,-78003.58
269406,142254.29
143949,97033.18
309884,37281.35
376138,-18463.08
127317,-46313.06
134495,96079.34
117404,-103908.66
411166,-42334.25
33955,-102949.00
131023,-3627.42
254702,28121.73
93306,103965.87
395827,22262.30
132355,36225.52
187123,-92677.71
391672,63841.78
303002,-47942.01
111062,65293.21
320758,-8852.06
371313,116990.60
416421,14140.21
230839,41283.63
370291,143485.83
319814,106954.00
33703,4662.31
270476,93876.17
322223,74561.92
396032,-55828.50
36604,34956.79
182699,40475.95
14657,52621.53
176834,-97923.84
416534,-29511.80
9455,220297.61
189698,4917.86
391384,106367.55
169458,49376.78
151429,116737.64
318054,53201.85
251234,-7627.69
401721,-47714.76
457776,-98006.64
109179,125765.50
149162,34296.65
261243,-15343.37
306122,165236.25
452368,96233.13
35590,38557.61
101716,-93633.65
340455,-38352.16
417,46424.10
101428,194203.99
50034,-15403.81
256510,47207.06
226808,95180.02
374939,139543.60
394226,-16732.92
173574,-120070.73
234395,100590.00
15627,16565.48
100408,31868.31
229965,24987.00
136317,8630.74
20003,190628.09
252843,103341.53
373538,267327.90
243706,-134604.39
392162,131037.40
402710,98440.77
352356,199826.15
319992,205688.54
176747,-82111.42
211308,16483.57
447387,234661.61
87570,195668.76
151470,-114686.09
73122,-48392.11
89906,137568.16
290956,117422.26
66001,56560.90
378672,231554.69
277576,-64475.54
427416,103176.16
67840,195161.92
57925,-77524.60
31121,99000.13
215895,2920.16
399056,-37533.31
66949,-62107.64
221087,16341.94
151480,57502.00
126870,43267.21
408281,162474.26
14704,83301.20
343697,-22459.87
404730,26511.90
320333,18713.21
179332,-42185.63
147845,-90153.26
270921,-37077.72
175007,-54460.81
325124,81385.93
274724,-88079.63
361174,22415.51
45057,116358.29
2007,43113.40
393155,100285.72
25248,4143.78
62830,-23942.88
146280,-25717.36
361199,140442.41
334691,-67537.26
355204,19096.19
391032,310403.30
222925,8432.80
352117,168391.10
263356,-93092.98
70884,44425.32
217162,287776.74
313339,98992.58
153706,118067.78
72138,-116565.95
156140,124888.81
16207,8108.08
65350,65082.16
157526,-74560.51
324881,40374.65
406900,-135567.79
114908,-66403.19
447578,-4849.70
408357,16021.40
389177,81755.44
421768,-126158.07
88154,-3926.44
65530,22188.07
37920,57709.79
451365,49575.58
164681,80237.08
390662,63723.62
188810,5847.39
350272,17522.15
108994,213937.63
9772,215224.43
270209,218532.37
85755,164694.61
21929,-59418.54
249894,174320.15
263013,-24793.66
346535,49967.07
281766,4127.58
139479,-28394.99
51552,25757.95
73115,77838.66
126058,30254.83
413760,55724.38
344724,-85612.59
334820,78166.32
127980,-39113.61
300684,22651.13
87110,63077.98
192241,-167665.13
260002,3006.41
53016,41922.98
446226,34849.18
190708,80261.23
210067,160829.42
107641,40026.35
11436,-25370.85
344713,-16497.51
145173,-86277.47
254194,25355.09
342969,-99207.39
194220,87092.85
169763,-86308.67
325119,18471.00
412633,88545.76
22215,-114171.09
167312,46839.30
434762,67905.69
331291,79848.21
178500,123848.02
333833,9092.13
167645,208233.51
113605,141923.77
392842,277558.12
204229,5960.14
182747,232984.63
310065,109194.13
455809,98537.00
306495,-7893.29
143780,182803.05
156884,-110609.80
256091,11460.76
9564,135898.84
343472,81372.12
65853,25840.85
222733,115680.89
334224,32409.43
342076,654.48
365221,77336.38
148120,-66599.19
444365,-5863.60
326852,68401.34
69167,78398.00
66348,-94779.77
240908,75112.15
258518,-83212.30
318191,21353.99
129586,165963.31
157110,-93496.14
132179,-196630.79
391452,102390.03
179116,9620.50
96235,-59004.21
304382,-72810.29
288551,35894.05
343310,196062.19
321529,-8053.59
399285,40026.20
227008,-16338.30
413226,-53711.74
380040,208241.58
363410,71715.33
4706,-35072.83
28778,49199.25
248050,86485.90
210783,42018.18
243351,116930.98
294562,-69808.85
299855,96356.90
434205,38407.47
217215,167120.56
259344,53338.01
274828,-66326.69
285753,138071.80
419194,99039.89
66077,-153404.50
200247,87635.55
5319,191270.90
391712,9685.73
392818,22877.11
71022,116904.02
343140,8739.44
353185,118289.03
132750,177986.28
123470,59586.99
116719,-50173.52
423027,249827.38
354697,-61392.33
426197,-107313.98
87051,240225.10
416294,-30124.94
439881,68413.85
368540,77523.38
339553,49805.51
346399,6689.51
426280,27544.17
453054,166955.97
303926,-78416.88
406182,-116142.82
197590,-49737.87
95897,-62892.47
175622,-180606.36
23761,-74707.07
319637,203449.74
189340,19066.18
45865,-35216.48
102813,248536.83
374435,235250.25
248686,-71713.97
126199,-39949.58
283497,84279.35
274291,178771.97
199821,66010.19
98977,30677.54
254078,5244.22
392391,-84268.42
106547,94007.50
45919,113471.94
436260,-49126.36
161214,77666.48
30001,49828.89
352950,5357.02
124945,139739.19
157102,88953.26
186175,71414.19
355788,-17336.52
122731,45385.37
341018,-8141.20
302936,22422.79
97786,90583.95
18795,250524.31
161773,91999.19
357718,49928.95
38642,84861.85
295039,101566.57
115451,195024.24
336678,72446.73
245279,-6006.59
426912,112927.10
297206,-73300.82
367583,262305.68
219958,-5549.17
246934,34985.13
49444,87879.24
370849,123603.19
211803,62993.96
397157,-106824.67
78590,-17400.14
23967,53106.78
293337,-1355.43
145119,-107927.27
136866,18438.39
140714,167999.26
340754,157396.28
91017,-24383.66
454601,-170540.14
58828,-91707.17
455165,39567.84
401581,-54628.18
112406,61784.94
164053,183874.57
354237,-71591.81
67500,23098.93
204682,40985.02
64063,-137193.80
120380,108495.58
106364,36257.64
431517,152483.92
287693,13497.15
263369,-25892.59
32011,41691.84
104344,143970.87
360864,-5704.28
320147,1759.42
78533,221415.98
216101,7595.53
291465,-31748.10
394055,-134308.51
6555,104974.35
426124,-96726.42
111927,303750.45
122847,199220.02
185215,42951.45
23749,-39657.57
296145,-19828.57
200217,64121.02
403384,28958.49
375601,-35362.19
114770,65323.99
392784,6895.86
