id,price
251641,37432.12
378307,37432.12
112578,37432.12
237496,37432.12
353861,37432.12
250082,37432.12
393230,37432.12
63243,37432.12
341633,37432.12
359688,37432.12
18529,37432.12
437550,37432.12
54206,37432.12
216746,37432.12
185185,37432.12
169758,37432.12
109965,37432.12
320391,37432.12
161984,37432.12
389454,37432.12
353108,37432.12
256987,37432.12
400537,37432.12
420541,37432.12
287441,37432.12
394007,37432.12
201286,37432.12
180439,37432.12
374724,37432.12
95148,37432.12
218693,37432.12
313830,37432.12
144312,37432.12
114314,37432.12
126956,37432.12
384679,37432.12
270838,37432.12
76526,37432.12
392647,37432.12
440054,37432.12
331092,37432.12
359647,37432.12
43049,37432.12
105495,37432.12
98226,37432.12
101509,37432.12
399125,37432.12
342317,37432.12
409560,37432.12
196572,37432.12
44040,37432.12
273039,37432.12
75910,37432.12
423385,37432.12
259685,37432.12
36659,37432.12
29575,37432.12
381894,37432.12
19506,37432.12
31489,37432.12
457902,37432.12
427983,37432.12
95867,37432.12
341733,37432.12
419058,37432.12
294882,37432.12
342460,37432.12
2435,37432.12
258064,37432.12
452899,37432.12
401426,37432.12
162523,37432.12
307257,37432.12
273584,37432.12
46336,37432.12
174060,37432.12
159730,37432.12
146673,37432.12
62202,37432.12
120888,37432.12
445942,37432.12
348569,37432.12
453988,37432.12
71784,37432.12
148171,37432.12
147933,37432.12
3996,37432.12
7708,37432.12
197878,37432.12
296995,37432.12
175542,37432.12
163306,37432.12
340409,37432.12
50374,37432.12
58169,37432.12
201042,37432.12
72996,37432.12
305052,37432.12
231297,37432.12
427244,37432.12
37556,37432.12
457981,37432.12
238437,37432.12
243196,37432.12
341090,37432.12
293193,37432.12
351013,37432.12
422971,37432.12
339516,37432.12
432910,37432.12
419808,37432.12
329749,37432.12
203617,37432.12
331031,37432.12
375093,37432.12
143194,37432.12
246463,37432.12
443211,37432.12
369249,37432.12
23428,37432.12
292946,37432.12
255661,37432.12
404134,37432.12
273568,37432.12
167753,37432.12
261943,37432.12
52746,37432.12
63021,37432.12
103935,37432.12
88580,37432.12
258846,37432.12
181266,37432.12
281102,37432.12
446829,37432.12
37933,37432.12
264752,37432.12
33209,37432.12
369544,37432.12
402368,37432.12
69551,37432.12
173832,37432.12
60911,37432.12
373002,37432.12
128655,37432.12
43920,37432.12
316573,37432.12
3359,37432.12
338451,37432.12
140807,37432.12
215007,37432.12
194712,37432.12
67621,37432.12
340495,37432.12
424290,37432.12
251150,37432.12
31568,37432.12
162609,37432.12
124109,37432.12
411374,37432.12
77106,37432.12
191109,37432.12
45459,37432.12
303628,37432.12
354377,37432.12
394975,37432.12
450381,37432.12
360434,37432.12
435829,37432.12
234724,37432.12
46230,37432.12
106658,37432.12
119841,37432.12
396445,37432.12
455572,37432.12
182529,37432.12
176575,37432.12
215460,37432.12
65463,37432.12
285821,37432.12
406262,37432.12
296505,37432.12
41823,37432.12
397644,37432.12
217695,37432.12
102572,37432.12
157613,37432.12
183715,37432.12
179817,37432.12
234953,37432.12
115673,37432.12
185721,37432.12
187495,37432.12
411723,37432.12
344728,37432.12
443573,37432.12
220704,37432.12
389288,37432.12
14452,37432.12
392679,37432.12
37130,37432.12
320730,37432.12
163404,37432.12
449232,37432.12
27792,37432.12
340060,37432.12
15323,37432.12
37370,37432.12
446987,37432.12
257106,37432.12
239096,37432.12
275522,37432.12
47088,37432.12
34833,37432.12
181231,37432.12
212839,37432.12
344283,37432.12
321337,37432.12
238949,37432.12
155851,37432.12
53331,37432.12
163,37432.12
367464,37432.12
77180,37432.12
392046,37432.12
168339,37432.12
327248,37432.12
173155,37432.12
251361,37432.12
307960,37432.12
116052,37432.12
149455,37432.12
133467,37432.12
11862,37432.12
310060,37432.12
269739,37432.12
288802,37432.12
347935,37432.12
434542,37432.12
429505,37432.12
18816,37432.12
186500,37432.12
298323,37432.12
255424,37432.12
267081,37432.12
290269,37432.12
148754,37432.12
108429,37432.12
317546,37432.12
9926,37432.12
15837,37432.12
5995,37432.12
308656,37432.12
379378,37432.12
256099,37432.12
424604,37432.12
288306,37432.12
409133,37432.12
120429,37432.12
104932,37432.12
374975,37432.12
382856,37432.12
233630,37432.12
350760,37432.12
261114,37432.12
139598,37432.12
132763,37432.12
448866,37432.12
47962,37432.12
362084,37432.12
410888,37432.12
180304,37432.12
46874,37432.12
291786,37432.12
6240,37432.12
182831,37432.12
86989,37432.12
94800,37432.12
35279,37432.12
73463,37432.12
23230,37432.12
304422,37432.12
200023,37432.12
176239,37432.12
136444,37432.12
366324,37432.12
447066,37432.12
265858,37432.12
296988,37432.12
348858,37432.12
234770,37432.12
210570,37432.12
168280,37432.12
187689,37432.12
194055,37432.12
327066,37432.12
42154,37432.12
162418,37432.12
148335,37432.12
6399,37432.12
47787,37432.12
287290,37432.12
217109,37432.12
345915,37432.12
201204,37432.12
113208,37432.12
409012,37432.12
230635,37432.12
130215,37432.12
377006,37432.12
339242,37432.12
125365,37432.12
419412,37432.12
201519,37432.12
205893,37432.12
304917,37432.12
412520,37432.12
222119,37432.12
368549,37432.12
33680,37432.12
140819,37432.12
304173,37432.12
253970,37432.12
272653,37432.12
147757,37432.12
243002,37432.12
368472,37432.12
376613,37432.12
412091,37432.12
324064,37432.12
76000,37432.12
99103,37432.12
69201,37432.12
301373,37432.12
129727,37432.12
133065,37432.12
36589,37432.12
325508,37432.12
432873,37432.12
185230,37432.12
318433,37432.12
420239,37432.12
345452,37432.12
143455,37432.12
188772,37432.12
35893,37432.12
210499,37432.12
44849,37432.12
137032,37432.12
319563,37432.12
10680,37432.12
447491,37432.12
137586,37432.12
169677,37432.12
61724,37432.12
264172,37432.12
116288,37432.12
408067,37432.12
100250,37432.12
347389,37432.12
441828,37432.12
267213,37432.12
293686,37432.12
289269,37432.12
69943,37432.12
219322,37432.12
8493,37432.12
3611,37432.12
58721,37432.12
291963,37432.12
391959,37432.12
164547,37432.12
452525,37432.12
124798,37432.12
205673,37432.12
97258,37432.12
103589,37432.12
181348,37432.12
329791,37432.12
427618,37432.12
413936,37432.12
367426,37432.12
367151,37432.12
434191,37432.12
103674,37432.12
269778,37432.12
405710,37432.12
3257,37432.12
411380,37432.12
232500,37432.12
437684,37432.12
222452,37432.12
39797,37432.12
272587,37432.12
442836,37432.12
440340,37432.12
37992,37432.12
33960,37432.12
36143,37432.12
434375,37432.12
144619,37432.12
277374,37432.12
213722,37432.12
40205,37432.12
378516,37432.12
80492,37432.12
72893,37432.12
357480,37432.12
98721,37432.12
164397,37432.12
28936,37432.12
234133,37432.12
322902,37432.12
287933,37432.12
237001,37432.12
324871,37432.12
334151,37432.12
217707,37432.12
442425,37432.12
221324,37432.12
292803,37432.12
179892,37432.12
35701,37432.12
131793,37432.12
29504,37432.12
284131,37432.12
413682,37432.12
160254,37432.12
84480,37432.12
129417,37432.12
291914,37432.12
380938,37432.12
72410,37432.12
88715,37432.12
360918,37432.12
348928,37432.12
71188,37432.12
305282,37432.12
175127,37432.12
242180,37432.12
74628,37432.12
198602,37432.12
202151,37432.12
229442,37432.12
284894,37432.12
130587,37432.12
15236,37432.12
105459,37432.12
429259,37432.12
24302,37432.12
363416,37432.12
204670,37432.12
231724,37432.12
400822,37432.12
363863,37432.12
364293,37432.12
71337,37432.12
35076,37432.12
154747,37432.12
71149,37432.12
415145,37432.12
160837,37432.12
278298,37432.12
232004,37432.12
84223,37432.12
362095,37432.12
366789,37432.12
406246,37432.12
266003,37432.12
240240,37432.12
338568,37432.12
127064,37432.12
90171,37432.12
96845,37432.12
174498,37432.12
414762,37432.12
363391,37432.12
431451,37432.12
62181,37432.12
398677,37432.12
103524,37432.12
383608,37432.12
261099,37432.12
230796,37432.12
250618,37432.12
128492,37432.12
6154,37432.12
315609,37432.12
416552,37432.12
48968,37432.12
409640,37432.12
396140,37432.12
353887,37432.12
77071,37432.12
123941,37432.12
297582,37432.12
389184,37432.12
332913,37432.12
85128,37432.12
236586,37432.12
313647,37432.12
50213,37432.12
135389,37432.12
101211,37432.12
172542,37432.12
66041,37432.12
171609,37432.12
392144,37432.12
33063,37432.12
15071,37432.12
321159,37432.12
265384,37432.12
189053,37432.12
363205,37432.12
41314,37432.12
142841,37432.12
263489,37432.12
187584,37432.12
108031,37432.12
175280,37432.12
220217,37432.12
377652,37432.12
412950,37432.12
266277,37432.12
376294,37432.12
204067,37432.12
103539,37432.12
273432,37432.12
302029,37432.12
339064,37432.12
335499,37432.12
1369,37432.12
409652,37432.12
211134,37432.12
23054,37432.12
169862,37432.12
289328,37432.12
316742,37432.12
143118,37432.12
252455,37432.12
452732,37432.12
220163,37432.12
83390,37432.12
254388,37432.12
315633,37432.12
66280,37432.12
362962,37432.12
143678,37432.12
181673,37432.12
117306,37432.12
241511,37432.12
73213,37432.12
394681,37432.12
270811,37432.12
40720,37432.12
339844,37432.12
273982,37432.12
248732,37432.12
27125,37432.12
437960,37432.12
14237,37432.12
280383,37432.12
68153,37432.12
189928,37432.12
424739,37432.12
384239,37432.12
159339,37432.12
374778,37432.12
318957,37432.12
317320,37432.12
72293,37432.12
72014,37432.12
365051,37432.12
278635,37432.12
157576,37432.12
387174,37432.12
333430,37432.12
197650,37432.12
297075,37432.12
107225,37432.12
291773,37432.12
232697,37432.12
155860,37432.12
231124,37432.12
60350,37432.12
434330,37432.12
53465,37432.12
130370,37432.12
139682,37432.12
290719,37432.12
60370,37432.12
83894,37432.12
405199,37432.12
167159,37432.12
199229,37432.12
432639,37432.12
202519,37432.12
116797,37432.12
80103,37432.12
375140,37432.12
439981,37432.12
146662,37432.12
62356,37432.12
453632,37432.12
452332,37432.12
151521,37432.12
436122,37432.12
295324,37432.12
256216,37432.12
43991,37432.12
115880,37432.12
446644,37432.12
378162,37432.12
207377,37432.12
293376,37432.12
236729,37432.12
145139,37432.12
271881,37432.12
100648,37432.12
8003,37432.12
82912,37432.12
376854,37432.12
201705,37432.12
195416,37432.12
397252,37432.12
407217,37432.12
190877,37432.12
282801,37432.12
248310,37432.12
422644,37432.12
87758,37432.12
285797,37432.12
7983,37432.12
68695,37432.12
419781,37432.12
231636,37432.12
119579,37432.12
319677,37432.12
444449,37432.12
168657,37432.12
351801,37432.12
244024,37432.12
5428,37432.12
451138,37432.12
129501,37432.12
53210,37432.12
123687,37432.12
149302,37432.12
430870,37432.12
244032,37432.12
209315,37432.12
453423,37432.12
140227,37432.12
371525,37432.12
200823,37432.12
235399,37432.12
281667,37432.12
357062,37432.12
312115,37432.12
147544,37432.12
402048,37432.12
262019,37432.12
204664,37432.12
444771,37432.12
272845,37432.12
134306,37432.12
65596,37432.12
266788,37432.12
100698,37432.12
268010,37432.12
29167,37432.12
383527,37432.12
349480,37432.12
228591,37432.12
444402,37432.12
208403,37432.12
263309,37432.12
451171,37432.12
180851,37432.12
50156,37432.12
428691,37432.12
300415,37432.12
272659,37432.12
348152,37432.12
422045,37432.12
449800,37432.12
101678,37432.12
25087,37432.12
165091,37432.12
1726,37432.12
187856,37432.12
102269,37432.12
145198,37432.12
442174,37432.12
147212,37432.12
152646,37432.12
216886,37432.12
375769,37432.12
384838,37432.12
365722,37432.12
428534,37432.12
1785,37432.12
94992,37432.12
41056,37432.12
29552,37432.12
4679,37432.12
437504,37432.12
272390,37432.12
98377,37432.12
114307,37432.12
353791,37432.12
226435,37432.12
443566,37432.12
229161,37432.12
95875,37432.12
305907,37432.12
124136,37432.12
356930,37432.12
348559,37432.12
226119,37432.12
118788,37432.12
454778,37432.12
345279,37432.12
209163,37432.12
7533,37432.12
223233,37432.12
81297,37432.12
80609,37432.12
349444,37432.12
441270,37432.12
324008,37432.12
219821,37432.12
343759,37432.12
133255,37432.12
396877,37432.12
407276,37432.12
412774,37432.12
118768,37432.12
125257,37432.12
419819,37432.12
206062,37432.12
239457,37432.12
451529,37432.12
135923,37432.12
200463,37432.12
102460,37432.12
384459,37432.12
107015,37432.12
411783,37432.12
157769,37432.12
419821,37432.12
177815,37432.12
161514,37432.12
119976,37432.12
441130,37432.12
223514,37432.12
448501,37432.12
375152,37432.12
89109,37432.12
202093,37432.12
228084,37432.12
88563,37432.12
94075,37432.12
385834,37432.12
193927,37432.12
329136,37432.12
384961,37432.12
261770,37432.12
118191,37432.12
34819,37432.12
345335,37432.12
160368,37432.12
74002,37432.12
90829,37432.12
81546,37432.12
326814,37432.12
100787,37432.12
71253,37432.12
43684,37432.12
386367,37432.12
350952,37432.12
140067,37432.12
440932,37432.12
2201,37432.12
397940,37432.12
287025,37432.12
332507,37432.12
248452,37432.12
22336,37432.12
238544,37432.12
215415,37432.12
169011,37432.12
210812,37432.12
56785,37432.12
342276,37432.12
429539,37432.12
209574,37432.12
68012,37432.12
32249,37432.12
444533,37432.12
128636,37432.12
368018,37432.12
406457,37432.12
224086,37432.12
297039,37432.12
151816,37432.12
147329,37432.12
79313,37432.12
134293,37432.12
355048,37432.12
78805,37432.12
35721,37432.12
250657,37432.12
274858,37432.12
168982,37432.12
283738,37432.12
400766,37432.12
367786,37432.12
271806,37432.12
129947,37432.12
95746,37432.12
250656,37432.12
354185,37432.12
157160,37432.12
253148,37432.12
402642,37432.12
35028,37432.12
280460,37432.12
327355,37432.12
334654,37432.12
392274,37432.12
421267,37432.12
399930,37432.12
397354,37432.12
352793,37432.12
399570,37432.12
362658,37432.12
49391,37432.12
427203,37432.12
55406,37432.12
129914,37432.12
59924,37432.12
363385,37432.12
110205,37432.12
241588,37432.12
408688,37432.12
75438,37432.12
70479,37432.12
388982,37432.12
176788,37432.12
349329,37432.12
324792,37432.12
31182,37432.12
330577,37432.12
457143,37432.12
419822,37432.12
125504,37432.12
424305,37432.12
265238,37432.12
147483,37432.12
45262,37432.12
174503,37432.12
343971,37432.12
74340,37432.12
184715,37432.12
342161,37432.12
89871,37432.12
311781,37432.12
26267,37432.12
30603,37432.12
28584,37432.12
129105,37432.12
437950,37432.12
444499,37432.12
252892,37432.12
218625,37432.12
338386,37432.12
318163,37432.12
105679,37432.12
426391,37432.12
354317,37432.12
102337,37432.12
265585,37432.12
46041,37432.12
273949,37432.12
124881,37432.12
172263,37432.12
70261,37432.12
282889,37432.12
226813,37432.12
14290,37432.12
215142,37432.12
20626,37432.12
385820,37432.12
238477,37432.12
149884,37432.12
328906,37432.12
90163,37432.12
430222,37432.12
418791,37432.12
125708,37432.12
388840,37432.12
340890,37432.12
186842,37432.12
170402,37432.12
145896,37432.12
455695,37432.12
359162,37432.12
281423,37432.12
196685,37432.12
436762,37432.12
282375,37432.12
317410,37432.12
364905,37432.12
386710,37432.12
295937,37432.12
311792,37432.12
72230,37432.12
69966,37432.12
388666,37432.12
446559,37432.12
67366,37432.12
16431,37432.12
140682,37432.12
106086,37432.12
6147,37432.12
113888,37432.12
68401,37432.12
189179,37432.12
254846,37432.12
233460,37432.12
37340,37432.12
191886,37432.12
231284,37432.12
123033,37432.12
2712,37432.12
262662,37432.12
315424,37432.12
235601,37432.12
294544,37432.12
381520,37432.12
399153,37432.12
120144,37432.12
243477,37432.12
246499,37432.12
396670,37432.12
328467,37432.12
17320,37432.12
429324,37432.12
281997,37432.12
261955,37432.12
317524,37432.12
299961,37432.12
45697,37432.12
38451,37432.12
60457,37432.12
9266,37432.12
414019,37432.12
146201,37432.12
436560,37432.12
426177,37432.12
25733,37432.12
384497,37432.12
27466,37432.12
422859,37432.12
222333,37432.12
190071,37432.12
337279,37432.12
169626,37432.12
221829,37432.12
370890,37432.12
36108,37432.12
291675,37432.12
67933,37432.12
396697,37432.12
268255,37432.12
115653,37432.12
64018,37432.12
111611,37432.12
207010,37432.12
101374,37432.12
316314,37432.12
205399,37432.12
386967,37432.12
115876,37432.12
129556,37432.12
269451,37432.12
297807,37432.12
158360,37432.12
400977,37432.12
11604,37432.12
111292,37432.12
404596,37432.12
152000,37432.12
296215,37432.12
407319,37432.12
47445,37432.12
261481,37432.12
37522,37432.12
30685,37432.12
333227,37432.12
444941,37432.12
182353,37432.12
180518,37432.12
48755,37432.12
376043,37432.12
362009,37432.12
234904,37432.12
196085,37432.12
258238,37432.12
128367,37432.12
104897,37432.12
153041,37432.12
642,37432.12
280930,37432.12
338849,37432.12
327560,37432.12
194014,37432.12
119536,37432.12
370104,37432.12
350372,37432.12
137131,37432.12
348649,37432.12
13051,37432.12
408806,37432.12
120263,37432.12
137096,37432.12
136956,37432.12
205669,37432.12
286725,37432.12
157872,37432.12
156005,37432.12
164986,37432.12
359209,37432.12
454580,37432.12
447004,37432.12
373603,37432.12
402647,37432.12
111183,37432.12
168006,37432.12
332107,37432.12
410395,37432.12
16796,37432.12
324824,37432.12
19909,37432.12
340959,37432.12
433803,37432.12
273158,37432.12
88094,37432.12
448536,37432.12
273646,37432.12
446819,37432.12
108451,37432.12
335056,37432.12
145913,37432.12
432518,37432.12
19125,37432.12
364985,37432.12
74332,37432.12
19671,37432.12
418411,37432.12
345285,37432.12
117403,37432.12
374692,37432.12
107323,37432.12
13329,37432.12
253438,37432.12
119972,37432.12
121024,37432.12
247230,37432.12
449455,37432.12
117024,37432.12
175894,37432.12
323607,37432.12
246121,37432.12
201736,37432.12
269656,37432.12
225258,37432.12
380450,37432.12
454671,37432.12
300176,37432.12
301961,37432.12
241445,37432.12
119633,37432.12
234058,37432.12
288487,37432.12
254476,37432.12
249390,37432.12
189995,37432.12
449573,37432.12
271062,37432.12
307300,37432.12
420864,37432.12
73759,37432.12
414618,37432.12
302688,37432.12
50487,37432.12
174369,37432.12
199489,37432.12
32741,37432.12
244360,37432.12
237269,37432.12
102088,37432.12
18304,37432.12
104047,37432.12
88844,37432.12
84075,37432.12
417158,37432.12
349514,37432.12
333385,37432.12
279882,37432.12
151506,37432.12
81987,37432.12
391049,37432.12
141601,37432.12
160230,37432.12
180039,37432.12
329249,37432.12
50120,37432.12
255561,37432.12
367240,37432.12
99874,37432.12
142656,37432.12
178593,37432.12
261625,37432.12
245871,37432.12
443014,37432.12
41565,37432.12
424331,37432.12
410887,37432.12
163124,37432.12
404024,37432.12
431113,37432.12
344956,37432.12
139419,37432.12
390777,37432.12
15783,37432.12
206086,37432.12
258462,37432.12
368259,37432.12
425608,37432.12
114017,37432.12
250069,37432.12
346081,37432.12
166838,37432.12
414336,37432.12
168692,37432.12
230480,37432.12
364945,37432.12
208417,37432.12
357276,37432.12
263756,37432.12
303282,37432.12
292177,37432.12
27488,37432.12
111061,37432.12
253336,37432.12
383013,37432.12
164487,37432.12
104609,37432.12
52427,37432.12
159143,37432.12
163658,37432.12
165442,37432.12
1317,37432.12
289485,37432.12
357662,37432.12
356747,37432.12
14768,37432.12
146194,37432.12
202023,37432.12
51112,37432.12
372104,37432.12
371424,37432.12
129146,37432.12
342609,37432.12
375404,37432.12
361907,37432.12
52441,37432.12
259336,37432.12
316428,37432.12
17537,37432.12
123354,37432.12
204879,37432.12
394352,37432.12
68248,37432.12
304351,37432.12
434085,37432.12
104215,37432.12
326715,37432.12
400548,37432.12
217022,37432.12
35697,37432.12
135278,37432.12
24849,37432.12
259063,37432.12
180234,37432.12
137550,37432.12
357986,37432.12
365205,37432.12
129478,37432.12
6282,37432.12
17605,37432.12
114534,37432.12
295880,37432.12
259324,37432.12
186986,37432.12
390060,37432.12
183444,37432.12
312546,37432.12
256593,37432.12
39139,37432.12
66571,37432.12
49,37432.12
112055,37432.12
417518,37432.12
411421,37432.12
360897,37432.12
16674,37432.12
142834,37432.12
391738,37432.12
168472,37432.12
310917,37432.12
234967,37432.12
173826,37432.12
2704,37432.12
100,37432.12
199188,37432.12
246364,37432.12
102030,37432.12
212491,37432.12
105705,37432.12
388321,37432.12
273969,37432.12
216603,37432.12
171368,37432.12
232851,37432.12
65390,37432.12
276962,37432.12
395941,37432.12
270671,37432.12
333873,37432.12
232374,37432.12
128706,37432.12
125013,37432.12
154448,37432.12
401416,37432.12
215965,37432.12
68676,37432.12
73995,37432.12
218066,37432.12
326208,37432.12
147678,37432.12
440040,37432.12
123683,37432.12
65649,37432.12
215515,37432.12
335333,37432.12
308354,37432.12
18395,37432.12
135680,37432.12
380897,37432.12
26409,37432.12
378772,37432.12
315428,37432.12
124542,37432.12
243173,37432.12
302144,37432.12
189439,37432.12
225761,37432.12
172177,37432.12
111726,37432.12
106834,37432.12
162428,37432.12
249020,37432.12
320179,37432.12
130950,37432.12
371675,37432.12
29646,37432.12
424070,37432.12
53280,37432.12
403707,37432.12
435644,37432.12
106900,37432.12
58455,37432.12
355203,37432.12
422695,37432.12
64588,37432.12
112721,37432.12
180002,37432.12
293771,37432.12
106191,37432.12
439756,37432.12
184103,37432.12
67697,37432.12
344025,37432.12
73945,37432.12
296229,37432.12
357481,37432.12
113788,37432.12
33811,37432.12
196994,37432.12
318544,37432.12
280492,37432.12
5814,37432.12
423679,37432.12
3361,37432.12
303702,37432.12
111341,37432.12
413819,37432.12
4225,37432.12
22992,37432.12
332959,37432.12
171933,37432.12
130923,37432.12
61196,37432.12
17228,37432.12
392699,37432.12
261970,37432.12
22528,37432.12
420361,37432.12
330350,37432.12
406737,37432.12
367239,37432.12
350678,37432.12
292321,37432.12
432680,37432.12
372529,37432.12
428059,37432.12
262675,37432.12
454628,37432.12
265022,37432.12
261748,37432.12
364544,37432.12
40356,37432.12
371373,37432.12
410710,37432.12
112471,37432.12
427138,37432.12
352658,37432.12
324974,37432.12
288275,37432.12
320556,37432.12
342767,37432.12
354611,37432.12
302837,37432.12
225387,37432.12
151887,37432.12
455406,37432.12
15175,37432.12
225866,37432.12
188990,37432.12
204451,37432.12
19114,37432.12
240638,37432.12
450311,37432.12
383679,37432.12
255819,37432.12
310405,37432.12
142788,37432.12
89624,37432.12
230504,37432.12
440730,37432.12
41741,37432.12
228113,37432.12
39856,37432.12
242406,37432.12
273280,37432.12
414064,37432.12
207518,37432.12
183195,37432.12
246010,37432.12
182394,37432.12
8076,37432.12
55198,37432.12
158109,37432.12
315376,37432.12
302718,37432.12
108840,37432.12
337304,37432.12
170551,37432.12
418326,37432.12
271281,37432.12
458059,37432.12
398012,37432.12
61827,37432.12
416350,37432.12
9567,37432.12
394050,37432.12
203775,37432.12
79872,37432.12
25006,37432.12
140666,37432.12
153290,37432.12
116298,37432.12
91110,37432.12
306405,37432.12
442517,37432.12
406906,37432.12
260310,37432.12
225469,37432.12
363801,37432.12
151543,37432.12
431427,37432.12
63346,37432.12
412955,37432.12
208646,37432.12
295279,37432.12
31909,37432.12
88848,37432.12
289280,37432.12
341399,37432.12
69253,37432.12
195220,37432.12
452274,37432.12
174418,37432.12
125211,37432.12
416786,37432.12
126608,37432.12
304632,37432.12
168970,37432.12
290092,37432.12
112842,37432.12
224543,37432.12
129694,37432.12
319368,37432.12
209895,37432.12
64978,37432.12
457963,37432.12
246699,37432.12
67120,37432.12
51042,37432.12
87298,37432.12
385138,37432.12
215698,37432.12
293727,37432.12
269836,37432.12
432784,37432.12
48398,37432.12
223597,37432.12
260752,37432.12
157252,37432.12
196194,37432.12
352525,37432.12
382507,37432.12
3558,37432.12
292610,37432.12
302948,37432.12
410488,37432.12
432149,37432.12
89594,37432.12
326263,37432.12
412741,37432.12
336108,37432.12
352321,37432.12
31532,37432.12
334743,37432.12
416834,37432.12
100605,37432.12
340080,37432.12
79678,37432.12
245519,37432.12
182049,37432.12
356696,37432.12
270024,37432.12
347053,37432.12
307833,37432.12
212418,37432.12
198582,37432.12
89219,37432.12
216061,37432.12
319111,37432.12
120356,37432.12
346033,37432.12
212309,37432.12
431297,37432.12
14157,37432.12
180417,37432.12
36623,37432.12
16116,37432.12
178436,37432.12
48559,37432.12
279014,37432.12
59789,37432.12
396706,37432.12
56486,37432.12
144632,37432.12
275885,37432.12
448984,37432.12
255543,37432.12
66157,37432.12
49404,37432.12
213557,37432.12
23005,37432.12
185267,37432.12
50920,37432.12
435304,37432.12
266979,37432.12
228866,37432.12
119408,37432.12
26907,37432.12
382654,37432.12
272413,37432.12
233552,37432.12
407974,37432.12
376645,37432.12
119724,37432.12
163279,37432.12
405471,37432.12
285704,37432.12
195632,37432.12
61551,37432.12
73702,37432.12
247886,37432.12
377797,37432.12
165717,37432.12
293038,37432.12
50648,37432.12
135796,37432.12
78385,37432.12
228659,37432.12
333510,37432.12
25811,37432.12
411061,37432.12
180322,37432.12
440024,37432.12
175463,37432.12
387424,37432.12
11602,37432.12
297309,37432.12
118219,37432.12
276001,37432.12
410255,37432.12
314007,37432.12
274704,37432.12
254423,37432.12
154855,37432.12
409353,37432.12
309206,37432.12
343806,37432.12
443813,37432.12
286291,37432.12
85910,37432.12
122204,37432.12
415769,37432.12
50655,37432.12
235061,37432.12
197260,37432.12
206078,37432.12
82038,37432.12
392944,37432.12
434733,37432.12
254007,37432.12
47734,37432.12
208483,37432.12
318712,37432.12
287122,37432.12
253032,37432.12
201729,37432.12
408062,37432.12
450872,37432.12
150881,37432.12
136118,37432.12
310804,37432.12
453128,37432.12
421415,37432.12
83377,37432.12
387164,37432.12
213851,37432.12
396476,37432.12
2041,37432.12
155785,37432.12
171090,37432.12
395228,37432.12
133529,37432.12
121458,37432.12
354132,37432.12
8052,37432.12
454773,37432.12
409245,37432.12
388471,37432.12
19464,37432.12
37800,37432.12
344446,37432.12
94619,37432.12
240341,37432.12
319829,37432.12
16760,37432.12
7387,37432.12
341404,37432.12
449673,37432.12
6248,37432.12
126027,37432.12
26269,37432.12
68213,37432.12
414426,37432.12
207614,37432.12
298977,37432.12
326730,37432.12
416481,37432.12
181898,37432.12
398775,37432.12
162236,37432.12
389036,37432.12
132309,37432.12
185812,37432.12
219617,37432.12
164879,37432.12
314517,37432.12
112379,37432.12
96173,37432.12
369514,37432.12
221661,37432.12
370048,37432.12
262542,37432.12
221402,37432.12
434404,37432.12
406512,37432.12
87381,37432.12
366818,37432.12
181691,37432.12
444815,37432.12
395428,37432.12
103681,37432.12
141549,37432.12
37456,37432.12
296657,37432.12
105906,37432.12
187739,37432.12
211607,37432.12
148925,37432.12
40476,37432.12
373311,37432.12
17717,37432.12
10738,37432.12
169665,37432.12
158570,37432.12
351557,37432.12
128031,37432.12
195714,37432.12
132898,37432.12
384811,37432.12
341267,37432.12
29990,37432.12
94361,37432.12
37817,37432.12
144543,37432.12
70361,37432.12
214585,37432.12
236787,37432.12
9563,37432.12
426758,37432.12
358138,37432.12
105112,37432.12
285450,37432.12
360399,37432.12
51566,37432.12
374471,37432.12
272237,37432.12
95342,37432.12
285401,37432.12
421349,37432.12
401945,37432.12
157448,37432.12
285989,37432.12
136755,37432.12
102454,37432.12
203346,37432.12
153883,37432.12
327556,37432.12
183659,37432.12
336538,37432.12
72258,37432.12
128258,37432.12
415213,37432.12
103435,37432.12
200423,37432.12
54964,37432.12
28955,37432.12
195765,37432.12
67211,37432.12
418410,37432.12
435684,37432.12
247485,37432.12
286489,37432.12
144579,37432.12
100967,37432.12
416369,37432.12
33863,37432.12
261720,37432.12
156498,37432.12
96895,37432.12
166649,37432.12
135644,37432.12
116255,37432.12
388937,37432.12
308696,37432.12
44609,37432.12
169573,37432.12
379519,37432.12
207989,37432.12
112395,37432.12
306489,37432.12
301166,37432.12
172208,37432.12
1380,37432.12
368916,37432.12
33087,37432.12
171223,37432.12
456716,37432.12
346698,37432.12
294280,37432.12
133836,37432.12
146890,37432.12
274626,37432.12
419066,37432.12
84190,37432.12
203293,37432.12
62637,37432.12
135641,37432.12
413490,37432.12
67200,37432.12
107442,37432.12
54032,37432.12
91482,37432.12
54445,37432.12
454876,37432.12
26271,37432.12
159822,37432.12
198606,37432.12
184767,37432.12
90919,37432.12
226051,37432.12
40905,37432.12
79411,37432.12
390051,37432.12
425333,37432.12
170139,37432.12
327236,37432.12
142670,37432.12
1991,37432.12
268033,37432.12
127861,37432.12
426369,37432.12
298148,37432.12
253344,37432.12
148300,37432.12
97019,37432.12
10832,37432.12
386490,37432.12
181537,37432.12
