id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
2492,Mickael,Pietrus,Mickael Pietrus,"Pietrus, Mickael",M. Pietrus,mickael-pietrus,1982-02-07T00:00:00,Pau Orthez,France,Pau Orthez/France,78.00,215.00,10,20,Forward,Inactive,N,1610612744,Warriors,GSW,warriors,Golden State,mickael_pietrus,2003,2012,N,Y,Y,2003,1,11,0.80,3.10,0.00,
2605,Jeffery,Taylor,Jeffery Taylor,"Taylor, Jeffery",J. Taylor,jeffery-taylor,1989-05-23T00:00:00,Vanderbilt,Sweden,Vanderbilt/Sweden,,,2,,,Inactive,N,0,,,,,jeffery_taylor,2012,2016,Y,Y,Y,2012,2,31,0.80,2.00,0.00,
5,Isiah,Thomas,Isiah Thomas,"Thomas, Isiah",I. Thomas,isiah-thomas,1961-04-30T00:00:00,Indiana,USA,Indiana/USA,73.00,180.00,12,11,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_isiah_thomas,1981,1993,N,Y,Y,1981,1,2,9.30,3.60,11.00,
504,Chuck,Grigsby,Chuck Grigsby,"Grigsby, Chuck",C. Grigsby,chuck-grigsby,1928-08-15T00:00:00,Dayton,USA,Dayton/USA,77.00,190.00,0,17,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_chuck_grigsby,1954,1954,N,Y,Y,1952,None,None,1.00,1.60,0.00,
280,Darren,Morningstar,Darren Morningstar,"Morningstar, Darren",D. Morningstar,darren-morningstar,1969-04-22T00:00:00,Pittsburgh,USA,Pittsburgh/USA,82.00,235.00,0,55,Center,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_darren_morningstar,1993,1993,N,Y,Y,1992,2,47,0.70,3.50,0.00,
3953,Bob,Lochmueller,Bob Lochmueller,"Lochmueller, Bob",B. Lochmueller,bob-lochmueller,1927-06-05T00:00:00,Louisville,USA,Louisville/USA,77.00,185.00,0,14,Forward,Inactive,N,1610612755,Nationals,PHI,sixers,Syracuse,HISTADD_bob_lochmueller,1952,1952,N,Y,Y,1952,1,7,0.80,2.60,0.00,
946,Leo,Mogus,Leo Mogus,"Mogus, Leo",L. Mogus,leo-mogus,1921-04-13T00:00:00,Youngstown State,USA,Youngstown State/USA,76.00,190.00,3,18,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_leo_mogus,1946,1950,N,Y,Y,Undrafted,Undrafted,Undrafted,1.40,1.80,0.00,
1752,Jaylen,Brown,Jaylen Brown,"Brown, Jaylen",J. Brown,jaylen-brown,1996-10-24T00:00:00,California,USA,California/USA,78.00,223.00,4,7,Guard-Forward,Active,Y,1610612738,Celtics,BOS,celtics,Boston,jaylen_brown,2016,2020,N,Y,Y,2016,1,3,3.90,5.60,,0.13
561,Bol,Bol,Bol Bol,"Bol, Bol",B. Bol,bol-bol,1999-11-16T00:00:00,Oregon,Sudan,Oregon/Sudan,86.00,220.00,1,10,Center-Forward,Active,Y,1610612743,Nuggets,DEN,nuggets,Denver,bol_bol,2019,2020,Y,Y,Y,2019,2,44,0.30,0.70,,0.06
367,Craig,Raymond,Craig Raymond,"Raymond, Craig",C. Raymond,craig-raymond,1945-04-05T00:00:00,Brigham Young,USA,Brigham Young/USA,83.00,235.00,0,20,Center,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_craig_raymond,1968,1968,N,Y,Y,1967,1,12,0.30,2.50,0.00,
191,James,White,James White,"White, James",J. White,james-white,1982-10-21T00:00:00,Cincinnati,USA,Cincinnati/USA,79.00,215.00,3,4,Guard-Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,james_white,2006,2012,Y,Y,Y,2006,2,31,0.50,1.00,0.00,
806,Johnny,Oldham,Johnny Oldham,"Oldham, Johnny",J. Oldham,johnny-oldham,1923-06-22T00:00:00,Western Kentucky,USA,Western Kentucky/USA,75.00,175.00,1,4,Guard,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_johnny_oldham,1949,1950,N,Y,Y,1949,2,None,1.80,3.60,0.00,
3494,Dwayne,Morton,Dwayne Morton,"Morton, Dwayne",D. Morton,dwayne-morton,1971-08-10T00:00:00,Louisville,USA,Louisville/USA,79.00,195.00,0,50,Guard,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,dwayne_morton,1994,1994,N,Y,Y,1994,2,45,0.40,1.40,0.00,
1635,Askia,Jones,Askia Jones,"Jones, Askia",A. Jones,askia-jones,1971-12-03T00:00:00,Kansas State,USA,Kansas State/USA,77.00,200.00,0,2,Forward,Inactive,N,1610612750,Timberwolves,MIN,timberwolves,Minnesota,HISTADD_askia_jones,1994,1994,N,Y,Y,Undrafted,Undrafted,Undrafted,1.50,1.00,0.00,
2106,Perry,Warbington,Perry Warbington,"Warbington, Perry",P. Warbington,perry-warbington,1952-09-07T00:00:00,Georgia Southern,USA,Georgia Southern/USA,74.00,165.00,0,22,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_perry_warbington,1974,1974,N,Y,Y,1974,9,145,3.20,1.60,0.00,
2877,Chris,King,Chris King,"King, Chris",C. King,chris-king,1969-07-24T00:00:00,Wake Forest,USA,Wake Forest/USA,80.00,215.00,2,,Forward,Inactive,N,0,,,,,chris_king,1993,1998,N,Y,Y,1992,2,45,1.10,3.00,0.00,
2128,Fred,Boyd,Fred Boyd,"Boyd, Fred",F. Boyd,fred-boyd,1950-06-13T00:00:00,Oregon State,USA,Oregon State/USA,74.00,180.00,5,4,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_freddie_boyd,1972,1977,N,Y,Y,1972,1,5,3.00,1.60,0.00,
2812,Jose,Ortiz,Jose Ortiz,"Ortiz, Jose",J. Ortiz,jose-ortiz,1963-10-25T00:00:00,Oregon State,USA,Oregon State/USA,82.00,225.00,1,44,Forward,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_jose_ortiz,1988,1989,N,Y,Y,1987,1,15,0.30,1.10,0.00,
2444,Ray,Spalding,Ray Spalding,"Spalding, Ray",R. Spalding,ray-spalding,1997-03-11T00:00:00,Louisville,USA,Louisville/USA,81.00,225.00,1,,Forward,Inactive,Y,0,,,,,ray_spalding,2018,2020,Y,Y,Y,2018,2,56,0.00,2.00,,-0.03
943,Dajuan,Wagner,Dajuan Wagner,"Wagner, Dajuan",D. Wagner,dajuan-wagner,1983-02-04T00:00:00,Memphis,USA,Memphis/USA,75.00,200.00,3,,Guard,Inactive,N,0,,,,,dajuan_wagner,2002,2006,N,Y,Y,2002,1,6,1.90,1.40,0.00,
4493,Britton,Johnsen,Britton Johnsen,"Johnsen, Britton",B. Johnsen,britton-johnsen,1979-07-08T00:00:00,Utah,USA,Utah/USA,82.00,210.00,1,,Forward,Inactive,N,0,,,,,britton_johnsen,2003,2004,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.60,2.10,0.00,
425,Othello,Hunter,Othello Hunter,"Hunter, Othello",O. Hunter,othello-hunter,1986-05-28T00:00:00,Ohio State,USA,Ohio State/USA,,,1,,,Inactive,N,0,,,,,othello_hunter,2008,2016,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,1.60,0.00,
2230,Joe,Pace,Joe Pace,"Pace, Joe",J. Pace,joe-pace,1953-12-18T00:00:00,Coppin State,USA,Coppin State/USA,82.00,220.00,1,44,Center,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_joe_pace,1976,1977,N,Y,Y,1976,2,31,0.30,2.10,0.00,
3041,Ralph,Polson,Ralph Polson,"Polson, Ralph",R. Polson,ralph-polson,1929-10-26T00:00:00,Whitworth,USA,Whitworth/USA,79.00,200.00,0,15,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_ralph_polson,1952,1952,N,Y,Y,1952,1,5,0.50,4.30,0.00,
1267,Ricky,Blanton,Ricky Blanton,"Blanton, Ricky",R. Blanton,ricky-blanton,1966-04-21T00:00:00,Louisiana State,USA,Louisiana State/USA,79.00,215.00,0,17,Forward,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_ricky_blanton,1992,1992,N,Y,Y,1989,2,46,0.50,1.50,0.00,
117,Reggie,Geary,Reggie Geary,"Geary, Reggie",R. Geary,reggie-geary,1973-08-31T00:00:00,Arizona,USA,Arizona/USA,74.00,187.00,1,4,Guard,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,reggie_geary,1996,1997,N,Y,Y,1996,2,56,1.10,0.80,0.00,
2077,Donald,Whiteside,Donald Whiteside,"Whiteside, Donald",D. Whiteside,donald-whiteside,1969-04-25T00:00:00,Northern Illinois,USA,Northern Illinois/USA,70.00,160.00,1,,Guard,Inactive,N,0,,,,,donald_whiteside,1996,1997,N,Y,Y,Undrafted,Undrafted,Undrafted,1.20,0.40,0.00,
4402,Rolando,Blackman,Rolando Blackman,"Blackman, Rolando",R. Blackman,rolando-blackman,1959-02-26T00:00:00,Kansas State,USA,Kansas State/USA,78.00,190.00,12,22,Guard,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_rolando_blackman,1981,1993,N,Y,Y,1981,1,9,3.00,3.30,4.00,
4375,George,Johnson,George Johnson,"Johnson, George",G. Johnson,george-johnson,1947-06-19T00:00:00,Stephen F. Austin,USA,Stephen F. Austin/USA,83.00,245.00,2,6,Center,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_george_johnson,1970,1973,N,Y,Y,1970,1,9,0.30,3.20,0.00,
2820,Haywood,Highsmith,Haywood Highsmith,"Highsmith, Haywood",H. Highsmith,haywood-highsmith,1996-12-09T00:00:00,Wheeling,USA,Wheeling/USA,79.00,220.00,1,7,Forward,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,haywood_highsmith,2018,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,1.00,0.00,
2465,Walter,Budko,Walter Budko,"Budko, Walter",W. Budko,walter-budko,1925-06-30T00:00:00,Columbia,USA,Columbia/USA,77.00,220.00,3,19,Forward,Inactive,N,1610610024,Bullets,BAL,bullets,Baltimore,HISTADD_walt_budko,1948,1951,N,Y,Y,1948,1,6,1.90,5.40,0.00,
3823,Labradford,Smith,Labradford Smith,"Smith, Labradford",L. Smith,labradford-smith,1969-04-03T00:00:00,Louisville,USA,Louisville/USA,75.00,200.00,2,34,Forward,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_labradford_smith,1991,1993,N,Y,Y,1991,1,19,2.20,1.50,0.00,
4085,Dick,Triptow,Dick Triptow,"Triptow, Dick",D. Triptow,dick-triptow,1922-11-03T00:00:00,DePaul,USA,DePaul/USA,72.00,170.00,1,,Guard,Inactive,N,1610612765,Pistons,FTW,pistons,Ft. Wayne Zollner,HISTADD_tiptoe_triptow,1948,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,1.60,,0.00,
4235,Brian,Cook,Brian Cook,"Cook, Brian",B. Cook,brian-cook,1980-12-04T00:00:00,Illinois,USA,Illinois/USA,81.00,250.00,9,43,Center-Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,brian_cook,2003,2011,N,Y,Y,2003,1,24,0.60,2.60,0.00,
4282,Joey,Graham,Joey Graham,"Graham, Joey",J. Graham,joey-graham,1982-06-11T00:00:00,Oklahoma State,USA,Oklahoma State/USA,79.00,230.00,6,12,Forward,Inactive,N,1610612761,Raptors,TOR,raptors,Toronto,joey_graham,2005,2010,Y,Y,Y,2005,1,16,0.50,2.80,0.00,
205,Fred,Carter,Fred Carter,"Carter, Fred",F. Carter,fred-carter,1945-02-14T00:00:00,Mount St. Mary's,USA,Mount St. Mary's/USA,75.00,185.00,7,3-5,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_fred_carter,1969,1976,N,Y,Y,1969,3,43,3.50,3.90,0.00,
3115,Michael,Beasley,Michael Beasley,"Beasley, Michael",M. Beasley,michael-beasley,1989-01-09T00:00:00,Kansas State,USA,Kansas State/USA,81.00,235.00,11,,Forward,Inactive,N,0,,,,,michael_beasley,2008,2018,N,Y,Y,2008,1,2,1.30,4.70,0.00,
4407,Hedo,Turkoglu,Hedo Turkoglu,"Turkoglu, Hedo",H. Turkoglu,hedo-turkoglu,1979-03-19T00:00:00,Efes Pilsen,Turkey,Efes Pilsen/Turkey,82.00,220.00,14,15,Forward,Inactive,N,1610612753,Magic,ORL,magic,Orlando,hedo_turkoglu,2000,2014,N,Y,Y,2000,1,16,2.80,4.00,0.00,
1130,Pete,Brennan,Pete Brennan,"Brennan, Pete",P. Brennan,pete-brennan,1936-09-23T00:00:00,North Carolina,USA,North Carolina/USA,78.00,205.00,0,15-16,Forward,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_pete_brennan,1958,1958,N,Y,Y,1958,1,4,0.40,1.90,0.00,
996,Fran,Curran,Fran Curran,"Curran, Fran",F. Curran,fran-curran,1925-09-19T00:00:00,Notre Dame,USA,Notre Dame/USA,72.00,175.00,1,15,Guard,Inactive,N,1610612758,Royals,ROC,kings,Rochester,HISTADD_fran_curran,1948,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,1.20,,0.00,
2690,Vinnie,Johnson,Vinnie Johnson,"Johnson, Vinnie",V. Johnson,vinnie-johnson,1956-09-01T00:00:00,Baylor,USA,Baylor/USA,74.00,200.00,12,15,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_vinnie_johnson,1979,1991,N,Y,Y,1979,1,7,3.30,3.20,0.00,
2049,Mark,McNamara,Mark McNamara,"McNamara, Mark",M. McNamara,mark-mcnamara,1959-06-08T00:00:00,California,USA,California/USA,83.00,235.00,7,31,Center,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,HISTADD_mark_mcnamara,1982,1990,N,Y,Y,1982,1,22,0.30,3.00,0.00,
3402,Bob,Feerick,Bob Feerick,"Feerick, Bob",B. Feerick,bob-feerick,1920-01-02T00:00:00,Santa Clara,USA,Santa Clara/USA,75.00,190.00,3,,Guard,Inactive,N,1610610036,Capitols,WAS,capitols,Washington,HISTADD_bob_feerick,1946,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,2.00,,0.00,
638,Grady,O'Malley,Grady O'Malley,"O'Malley, Grady",G. O'Malley,grady-omalley,1948-04-25T00:00:00,Manhattan,USA,Manhattan/USA,77.00,205.00,0,12,Forward,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_grady_o'malley,1969,1969,N,Y,Y,1969,19,214,0.40,1.10,0.00,
1463,Frank,Kaminsky,Frank Kaminsky,"Kaminsky, Frank",F. Kaminsky,frank-kaminsky,1993-04-04T00:00:00,Wisconsin,USA,Wisconsin/USA,84.00,240.00,5,8,Forward-Center,Active,Y,1610612756,Suns,PHX,suns,Phoenix,frank_kaminsky,2015,2020,N,Y,Y,2015,1,9,1.60,3.70,,0.11
1321,Corny,Thompson,Corny Thompson,"Thompson, Corny",C. Thompson,corny-thompson,1960-02-05T00:00:00,Connecticut,USA,Connecticut/USA,80.00,225.00,0,25,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_corny_thompson,1982,1982,N,Y,Y,1982,3,50,0.80,2.70,0.00,
1894,Daniel,Orton,Daniel Orton,"Orton, Daniel",D. Orton,daniel-orton,1990-08-06T00:00:00,Kentucky,USA,Kentucky/USA,82.00,275.00,2,,Center,Inactive,N,0,,,,,daniel_orton,2010,2013,Y,Y,Y,2010,1,29,0.50,2.50,0.00,
104,Mark,Aguirre,Mark Aguirre,"Aguirre, Mark",M. Aguirre,mark-aguirre,1959-12-10T00:00:00,DePaul,USA,DePaul/USA,78.00,232.00,12,7,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,HISTADD_mark_aguirre,1981,1993,N,Y,Y,1981,1,1,3.10,5.00,3.00,
2896,Brandon,Clarke,Brandon Clarke,"Clarke, Brandon",B. Clarke,brandon-clarke,1996-09-19T00:00:00,Gonzaga,Canada,Gonzaga/Canada,80.00,215.00,1,15,Forward,Active,Y,1610612763,Grizzlies,MEM,grizzlies,Memphis,brandon_clarke,2019,2020,N,Y,Y,2019,1,21,1.50,5.50,,0.11
3058,Eric,White,Eric White,"White, Eric",E. White,eric-white,1965-12-30T00:00:00,Pepperdine,USA,Pepperdine/USA,80.00,200.00,1,12,Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_eric_white,1987,1988,N,Y,Y,1987,3,65,0.50,2.40,0.00,
2476,John,Lucas,John Lucas,"Lucas, John",J. Lucas,john-lucas,1953-10-31T00:00:00,Maryland,USA,Maryland/USA,75.00,175.00,13,10,Guard,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,HISTADD_john_lucas,1976,1989,N,Y,Y,1976,1,1,7.00,2.30,0.00,
4223,Otto,Porter Jr.,Otto Porter Jr.,"Porter Jr., Otto",O. Porter Jr.,otto-porter-jr,1993-06-03T00:00:00,Georgetown,USA,Georgetown /USA,80.00,198.00,7,22,Forward,Active,Y,1610612741,Bulls,CHI,bulls,Chicago,otto_porter jr.,2013,2020,N,Y,Y,2013,1,3,2.00,5.50,,0.12
346,Rudy,LaRusso,Rudy LaRusso,"LaRusso, Rudy",R. LaRusso,rudy-larusso,1937-11-11T00:00:00,Dartmouth,USA,Dartmouth/USA,80.00,220.00,9,35,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_rudy_larusso,1959,1968,N,Y,Y,1959,2,10,2.10,9.40,4.00,
601,Rick,Carlisle,Rick Carlisle,"Carlisle, Rick",R. Carlisle,rick-carlisle,1959-10-27T00:00:00,Virginia,USA,Virginia/USA,77.00,210.00,4,12,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_rick_carlisle,1984,1989,N,Y,Y,1984,3,70,1.10,0.80,0.00,
1161,Tom,Marshall,Tom Marshall,"Marshall, Tom",T. Marshall,tom-marshall,1931-01-06T00:00:00,Western Kentucky,USA,Western Kentucky/USA,76.00,215.00,3,20,Forward,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_tom_marshall,1954,1958,N,Y,Y,1954,1,7,1.10,2.90,0.00,
2986,Jeff,Lebo,Jeff Lebo,"Lebo, Jeff",J. Lebo,jeff-lebo,1966-10-05T00:00:00,North Carolina,USA,North Carolina/USA,74.00,180.00,0,12,Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_jeff_lebo,1989,1989,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,1.00,0.00,
28,Larry,Kenon,Larry Kenon,"Kenon, Larry",L. Kenon,larry-kenon,1952-12-13T00:00:00,Memphis,USA,Memphis/USA,81.00,205.00,6,9,Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_larry_kenon,1976,1982,N,Y,Y,1973,3,50,2.60,7.80,2.00,
686,Jeff,Halliburton,Jeff Halliburton,"Halliburton, Jeff",J. Halliburton,jeff-halliburton,1949-07-03T00:00:00,Drake,USA,Drake/USA,77.00,193.00,1,42,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_jeff_halliburton,1971,1972,N,Y,Y,1971,3,39,1.30,1.60,0.00,
4428,Chris,Silva,Chris Silva,"Silva, Chris",C. Silva,chris-silva,1996-09-19T00:00:00,South Carolina,Gabon,South Carolina/Gabon,80.00,234.00,1,30,Forward,Active,Y,1610612748,Heat,MIA,heat,Miami,chris_silva,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.50,2.30,,0.08
3181,Randolph,Keys,Randolph Keys,"Keys, Randolph",R. Keys,randolph-keys,1966-04-19T00:00:00,Southern Mississippi,USA,Southern Mississippi/USA,79.00,210.00,4,31,Forward,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,randolph_keys,1988,1995,N,Y,Y,1988,1,22,0.80,2.30,0.00,
2028,Kyle,Macy,Kyle Macy,"Macy, Kyle",K. Macy,kyle-macy,1957-04-09T00:00:00,Kentucky,USA,Kentucky/USA,75.00,175.00,6,44,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_kyle_macy,1980,1986,N,Y,Y,1979,1,22,4.00,2.20,0.00,
2390,Dirk,Nowitzki,Dirk Nowitzki,"Nowitzki, Dirk",D. Nowitzki,dirk-nowitzki,1978-06-19T00:00:00, ,Germany,DJK Wurzburg/Germany,84.00,245.00,21,41,Forward,Inactive,N,1610612742,Mavericks,DAL,mavericks,Dallas,dirk_nowitzki,1998,2018,N,Y,Y,1998,1,9,2.40,7.50,14.00,
2393,Tom,Black,Tom Black,"Black, Tom",T. Black,tom-black,1941-07-09T00:00:00,South Dakota State,USA,South Dakota State/USA,82.00,220.00,0,24,Center,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_tom_black,1970,1970,N,Y,Y,1964,9,72,0.60,3.60,0.00,
4455,Malik,Beasley,Malik Beasley,"Beasley, Malik",M. Beasley,malik-beasley,1996-11-26T00:00:00,Florida State,USA,Florida State/USA,76.00,187.00,4,5,Guard,Active,Y,1610612750,Timberwolves,MIN,timberwolves,Minnesota,malik_beasley,2016,2020,Y,Y,Y,2016,1,19,2.50,4.60,,0.11
3325,Bob,Hahn,Bob Hahn,"Hahn, Bob",B. Hahn,bob-hahn,1925-08-25T00:00:00,North Carolina State,USA,North Carolina State/USA,82.00,240.00,0,,Center,Inactive,N,1610610025,Stags,CHS,stags,Chicago,HISTADD_bob_hahn,1949,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,,0.00,
4231,Marv,Roberts,Marv Roberts,"Roberts, Marv",M. Roberts,marv-roberts,1950-01-29T00:00:00,Utah State,USA,Utah State/USA,80.00,200.00,0,30,Forward,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_marv_roberts,1976,1976,N,Y,Y,1971,3,45,0.70,0.90,0.00,
673,Donnie,Boyce,Donnie Boyce,"Boyce, Donnie",D. Boyce,donnie-boyce,1973-09-02T00:00:00,Colorado,USA,Colorado/USA,77.00,196.00,1,,Guard,Inactive,N,0,,,,,donnie_boyce,1995,1996,N,Y,Y,1995,2,42,0.50,0.80,0.00,
2874,Chucky,Atkins,Chucky Atkins,"Atkins, Chucky",C. Atkins,chucky-atkins,1974-08-14T00:00:00,South Florida,USA,South Florida/USA,71.00,185.00,11,17,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,chucky_atkins,1999,2009,N,Y,Y,Undrafted,Undrafted,Undrafted,3.40,1.70,0.00,
1338,Ty,Jerome,Ty Jerome,"Jerome, Ty",T. Jerome,ty-jerome,1997-07-08T00:00:00,Virginia,USA,Virginia/USA,77.00,195.00,1,16,Guard-Forward,Active,Y,1610612760,Thunder,OKC,thunder,Oklahoma City,ty_jerome,2019,2020,Y,Y,Y,2019,1,24,3.60,3.50,,0.09
4241,James,Ennis III,James Ennis III,"Ennis III, James",J. Ennis III,james-ennis-iii,1990-07-01T00:00:00,California State-Long Beach,USA,California State-Long Beach/USA,78.00,215.00,6,11,Forward,Active,Y,1610612753,Magic,ORL,magic,Orlando,james_ennis iii,2014,2020,Y,Y,Y,2013,2,50,1.30,3.90,,0.08
3535,Thomas,Wilson,Thomas Wilson,"Wilson, Thomas",T. Wilson,thomas-wilson,1955-08-07T00:00:00,Western Carolina,USA,Western Carolina/USA,75.00,175.00,0,17,Guard,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_bubba_wilson,1979,1979,N,Y,Y,1978,5,101,0.80,1.00,0.00,
1110,George,Lee,George Lee,"Lee, George",G. Lee,george-lee,1936-11-23T00:00:00,Michigan,USA,Michigan/USA,76.00,200.00,6,9,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_george_lee,1960,1967,N,Y,Y,1959,4,24,0.90,4.20,0.00,
4421,Rich,Laurel,Rich Laurel,"Laurel, Rich",R. Laurel,rich-laurel,1954-07-11T00:00:00,Hofstra,USA,Hofstra/USA,78.00,190.00,0,5-12,Guard,Inactive,N,1610612749,Bucks,MIL,bucks,Milwaukee,HISTADD_richard_laurel,1977,1977,N,Y,Y,1977,1,19,0.30,1.00,0.00,
1886,Wang,Zhi-zhi,Wang Zhi-zhi,"Zhi-zhi, Wang",W. Zhi-zhi,wang-zhi-zhi,1977-07-08T00:00:00,Bayi,China,Bayi/China,85.00,284.00,5,,Center,Inactive,N,0,,,,,wang_zhi-zhi,2000,2004,N,Y,Y,1999,2,36,0.30,1.70,0.00,
4001,Toni,Kukoc,Toni Kukoc,"Kukoc, Toni",T. Kukoc,toni-kukoc,1968-09-18T00:00:00,Benetton Treviso,Croatia,Benetton Treviso/Croatia,83.00,235.00,12,7,Forward,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,toni_kukoc,1993,2005,N,Y,Y,1990,2,29,3.70,4.20,0.00,
2773,John,Laskowski,John Laskowski,"Laskowski, John",J. Laskowski,john-laskowski,1953-06-07T00:00:00,Indiana,USA,Indiana/USA,78.00,185.00,1,31,Guard,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_john_laskowski,1975,1976,N,Y,Y,1975,2,32,0.80,2.40,0.00,
2458,Eddie,Phillips,Eddie Phillips,"Phillips, Eddie",E. Phillips,eddie-phillips,1961-09-29T00:00:00,Alabama,USA,Alabama/USA,79.00,225.00,0,51,Forward,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_eddie_phillips,1982,1982,N,Y,Y,1982,1,21,0.60,1.60,0.00,
2970,Bob,Christian,Bob Christian,"Christian, Bob",B. Christian,bob-christian,1944-05-11T00:00:00,Grambling,USA,Grambling/USA,82.00,255.00,3,31,Center,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_bob_christian,1970,1973,N,Y,Y,1969,8,109,0.80,4.10,0.00,
221,Marcus,Williams,Marcus Williams,"Williams, Marcus",M. Williams,marcus-williams,1986-11-18T00:00:00,Arizona,USA,Arizona/USA,79.00,207.00,2,2,Guard,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,marcus_williams,2007,2008,Y,Y,Y,2007,2,33,0.20,0.90,0.00,
589,Matt,Thomas,Matt Thomas,"Thomas, Matt",M. Thomas,matt-thomas,1994-08-04T00:00:00,Iowa State,USA,Iowa State/USA,76.00,190.00,1,21,Guard,Active,Y,1610612761,Raptors,TOR,raptors,Toronto,matt_thomas,2019,2020,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,0.80,,0.06
4481,Gigi,Datome,Gigi Datome,"Datome, Gigi",G. Datome,gigi-datome,1987-11-27T00:00:00,Virtus Roma,Italy,Virtus Roma/Italy,80.00,215.00,1,70,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,gigi_datome,2013,2014,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.40,1.40,0.00,
