id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
7297,49,M,3,High School,Single,70000,Blue,40,3,4,2,8190,1716,6474,0.781,3529,84,0.787,0.21
7298,59,M,0,Unknown,Married,40000,Blue,51,5,3,4,1570,1028,542,0.742,1430,28,1.333,0.655
7299,35,F,2,Graduate,Single,0,Blue,27,4,3,0,3280,1806,1474,0.963,2534,78,0.95,0.551
7300,46,M,3,College,Married,70000,Blue,38,5,3,4,15483,1719,13764,0.686,4678,80,0.509,0.111
7301,43,M,3,Doctorate,Single,50000,Blue,35,2,6,3,4970,1588,3382,0.669,4436,83,0.804,0.32
7302,61,M,1,Graduate,Single,0,Blue,54,1,1,3,9070,2097,6973,0.801,8440,102,0.7,0.231
7303,38,M,3,Graduate,Single,50000,Blue,31,3,1,3,5362,1110,4252,0.651,3548,69,0.5,0.207
7304,33,M,1,Graduate,Single,100000,Blue,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0
7305,37,M,4,Graduate,Married,70000,Blue,30,5,3,2,2578,2517,61,0.896,1830,64,0.524,0.976
7306,41,M,3,Doctorate,Single,70000,Blue,34,5,3,2,12420,0,12420,0.709,4422,70,0.628,0
7307,48,M,3,Graduate,Unknown,100000,Platinum,41,3,2,2,34516,1531,32985,0.862,1156,29,1.071,0.044
7308,49,F,4,Graduate,Single,0,Blue,42,5,3,2,16424,1368,15056,0.55,4025,79,0.881,0.083
7309,35,F,2,Graduate,Married,50000,Blue,27,5,2,3,1613,1085,528,0.659,5000,85,0.848,0.673
7310,55,M,2,Uneducated,Single,70000,Silver,48,5,3,3,34516,1384,33132,0.625,3807,82,0.864,0.04
7311,42,F,3,College,Single,50000,Blue,35,2,3,3,6330,1573,4757,0.899,3029,52,0.733,0.248
7312,55,M,3,Graduate,Married,100000,Blue,48,5,2,4,16208,1278,14930,0.543,1842,56,0.436,0.079
7313,44,M,3,Unknown,Married,70000,Blue,37,3,2,3,6224,0,6224,0.738,1463,34,0.889,0
7314,58,M,3,High School,Single,100000,Blue,51,2,2,1,10021,1952,8069,0.699,4431,68,0.581,0.195
7315,57,F,2,Graduate,Single,40000,Blue,50,6,5,2,1438.3,876,562.3,0.693,4815,62,0.676,0.609
7316,45,M,4,Graduate,Single,120000,Blue,38,1,1,3,9036,0,9036,0.753,8356,79,0.681,0
7317,43,F,2,High School,Single,40000,Blue,37,4,3,0,6611,1041,5570,0.744,4037,74,0.682,0.157
7318,46,F,4,Uneducated,Married,40000,Blue,30,3,3,1,2479,1759,720,0.81,4562,86,0.72,0.71
7319,42,M,2,Graduate,Single,50000,Blue,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477
7320,49,M,4,College,Unknown,40000,Blue,43,5,2,4,9652,2517,7135,0.889,3762,73,0.587,0.261
7321,42,F,5,Unknown,Single,40000,Blue,30,2,3,3,8325,0,8325,0.823,8198,90,0.915,0
7322,50,F,3,Graduate,Single,40000,Blue,41,2,2,2,2382,1419,963,0.78,4563,89,0.712,0.596
7323,54,M,1,College,Married,70000,Blue,37,6,3,2,1909,1753,156,0.788,1457,24,0.6,0.918
7324,44,M,2,Uneducated,Single,50000,Blue,28,3,1,2,11627,0,11627,0.638,3264,67,0.396,0
7325,36,M,3,Graduate,Married,70000,Silver,13,4,3,2,28174,1173,27001,0.779,16258,108,0.714,0.042
7326,43,F,2,Graduate,Divorced,40000,Blue,30,4,2,4,2351,2127,224,0.703,4278,71,0.821,0.905
7327,53,M,4,College,Single,70000,Blue,45,5,3,2,14366,888,13478,0.638,3868,66,0.61,0.062
7328,41,F,3,Graduate,Married,40000,Blue,29,6,3,1,1959,1268,691,0.731,4275,61,0.649,0.647
7329,53,F,2,College,Married,40000,Blue,38,5,2,3,2650,1490,1160,1.75,1411,28,1,0.562
7330,47,F,3,Uneducated,Married,40000,Blue,33,4,5,2,2990,890,2100,0.711,4757,79,0.837,0.298
7331,50,F,2,High School,Married,40000,Blue,21,6,1,1,2965,1819,1146,0.796,4475,66,0.692,0.613
7332,45,F,4,College,Single,50000,Gold,30,1,2,1,23051,1836,21215,0.743,14393,107,0.814,0.08
7333,57,F,2,High School,Married,50000,Blue,45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0
7334,39,F,2,Unknown,Single,40000,Blue,29,6,2,4,1923,845,1078,0.587,1670,37,0.682,0.439
7335,44,M,4,Unknown,Married,120000,Blue,31,4,3,4,34516,1197,33319,0.669,1594,43,1.15,0.035
7336,36,M,4,Uneducated,Married,100000,Blue,25,4,3,3,5846,1732,4114,0.611,2056,41,0.64,0.296
7337,42,M,2,Graduate,Married,100000,Blue,31,2,3,1,16433,0,16433,0.791,13678,125,0.736,0
7338,53,F,3,Uneducated,Single,40000,Blue,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
7339,38,F,4,Unknown,Single,0,Blue,14,4,1,2,4394,0,4394,0.889,1538,43,0.536,0
7340,42,F,4,Graduate,Single,40000,Blue,26,5,2,3,2950,1705,1245,0.605,1260,32,0.6,0.578
7341,44,M,4,High School,Married,120000,Blue,33,4,1,4,14527,2070,12457,0.525,3965,58,0.568,0.142
7342,41,F,2,Unknown,Married,0,Blue,21,2,3,1,14746,0,14746,0.857,14771,127,0.628,0
7343,44,F,5,Graduate,Single,40000,Blue,28,2,2,2,1558,879,679,0.874,4805,86,0.792,0.564
7344,53,M,2,Uneducated,Single,70000,Blue,38,3,2,2,7062,1255,5807,0.672,3432,68,0.744,0.178
7345,53,M,4,Post-Graduate,Married,100000,Blue,34,1,2,3,13679,0,13679,0.908,4060,61,1.346,0
7346,36,M,1,High School,Single,50000,Blue,20,5,1,2,12714,976,11738,0.649,2240,53,0.395,0.077
7347,44,F,3,Graduate,Single,40000,Blue,17,1,2,3,8861,1149,7712,0.718,8387,102,0.759,0.13
7348,34,M,0,High School,Married,50000,Blue,13,3,3,2,3870,1394,2476,0.827,1588,36,0.714,0.36
7349,44,F,2,Uneducated,Single,40000,Blue,20,6,3,3,2084,1468,616,1.004,1132,28,0.556,0.704
7350,42,M,4,Graduate,Married,50000,Blue,19,5,3,2,8374,0,8374,0.885,4493,59,1.034,0
7351,34,F,2,High School,Married,40000,Blue,13,6,2,2,1798,833,965,0.882,4551,84,0.787,0.463
7352,38,M,1,Unknown,Married,120000,Blue,16,3,1,4,2106,238,1868,0.61,2136,40,0.905,0.113
7353,53,F,1,Graduate,Married,40000,Blue,32,4,2,3,7832,1784,6048,0.711,14614,106,0.656,0.228
7354,48,F,2,High School,Married,0,Blue,27,3,1,2,4009,1361,2648,0.886,4506,80,0.86,0.339
7355,50,M,0,High School,Divorced,50000,Blue,29,5,3,2,5530,2034,3496,0.647,4836,68,0.744,0.368
7356,52,F,2,High School,Divorced,40000,Blue,32,6,3,4,2427,1581,846,0.694,3857,69,0.816,0.651
7357,65,F,1,Unknown,Single,50000,Blue,48,4,2,4,4599,637,3962,0.622,2608,78,0.592,0.139
7358,49,M,3,High School,Married,70000,Blue,29,4,3,1,1438.3,535,903.3,0.678,3016,80,0.739,0.372
7359,44,F,3,Unknown,Divorced,40000,Blue,24,4,1,2,2617,1508,1109,1.393,4400,60,0.818,0.576
7360,53,M,3,Uneducated,Divorced,70000,Blue,33,4,2,2,13513,1495,12018,0.505,3503,68,0.511,0.111
7361,26,F,0,High School,Single,0,Blue,13,3,3,4,10286,2286,8000,0.671,2564,57,0.462,0.222
7362,46,M,2,Post-Graduate,Married,100000,Blue,26,1,3,1,34516,714,33802,0.883,14279,97,0.764,0.021
7363,43,M,5,Unknown,Single,70000,Blue,24,3,1,3,4556,0,4556,0.961,4273,82,0.64,0
7364,54,F,0,Unknown,Single,50000,Blue,35,4,1,3,9231,1642,7589,0.416,4676,68,0.659,0.178
7365,42,F,4,College,Divorced,40000,Blue,23,6,1,3,1878,1024,854,0.76,4707,74,0.897,0.545
7366,45,M,4,College,Married,70000,Blue,26,6,2,2,3035,1498,1537,0.903,4275,67,0.675,0.494
7367,49,M,4,High School,Single,70000,Blue,30,5,3,3,1579,900,679,0.592,4354,70,0.707,0.57
7368,50,F,2,Graduate,Married,0,Blue,31,5,1,3,13745,0,13745,0.53,4432,61,0.605,0
7369,43,M,3,College,Married,100000,Blue,24,6,3,1,4726,1161,3565,0.698,4683,91,0.896,0.246
7370,47,M,1,Unknown,Unknown,100000,Blue,28,6,1,4,2797,1802,995,0.675,3525,63,0.75,0.644
7371,39,F,2,College,Single,40000,Silver,20,1,2,3,12338,1277,11061,0.828,15869,109,0.758,0.104
7372,57,M,2,High School,Married,70000,Blue,38,3,1,2,2736,1822,914,0.593,1211,25,0.923,0.666
7373,58,M,2,Post-Graduate,Married,100000,Blue,39,4,2,3,3742,2517,1225,0.75,16401,121,0.806,0.673
7374,46,M,1,Uneducated,Unknown,50000,Blue,27,6,3,3,12781,1253,11528,0.638,1073,21,0.4,0.098
7375,49,F,3,Unknown,Married,40000,Gold,30,4,3,2,15987,0,15987,0.658,4146,69,0.533,0
7376,58,F,0,Post-Graduate,Married,40000,Blue,39,5,3,3,6679,1207,5472,0.538,1649,29,0.381,0.181
7377,60,M,2,High School,Married,0,Blue,41,5,2,4,3007,1664,1343,0.34,1475,31,0.632,0.553
7378,44,F,3,College,Unknown,40000,Blue,25,6,3,2,3083,1040,2043,0.729,4311,78,0.56,0.337
7379,46,F,2,College,Married,0,Blue,27,6,3,3,9881,1794,8087,0.582,4725,85,0.735,0.182
7380,57,F,3,College,Single,0,Blue,39,4,1,2,7469,1752,5717,0.923,2050,46,0.917,0.235
7381,40,M,5,Unknown,Unknown,100000,Blue,22,6,1,4,4042,1744,2298,0.582,1471,37,0.542,0.431
7382,39,F,3,High School,Married,50000,Blue,21,1,2,1,5027,0,5027,0.853,4850,70,0.75,0
7383,44,F,3,Unknown,Single,50000,Blue,26,4,3,0,7277,0,7277,0.758,4458,71,0.578,0
7384,46,M,4,Graduate,Single,50000,Blue,28,2,2,4,2979,0,2979,0.644,2061,38,0.462,0
7385,42,F,3,Uneducated,Married,0,Blue,24,5,1,3,4568,2025,2543,0.849,4869,85,0.848,0.443
7386,47,F,3,Uneducated,Unknown,40000,Blue,29,2,2,3,2814,1595,1219,0.658,4766,87,0.582,0.567
7387,47,M,3,High School,Single,70000,Blue,30,5,3,3,18123,1775,16348,0.593,4259,80,0.86,0.098
7388,49,M,3,College,Divorced,50000,Blue,31,2,3,1,2181,1218,963,0.758,4997,89,0.712,0.558
7389,43,M,3,Graduate,Married,100000,Blue,26,5,3,2,2355,1090,1265,0.751,1441,29,0.812,0.463
7390,37,F,1,College,Single,0,Blue,20,3,2,5,9466,0,9466,0.818,2503,70,0.489,0
7391,52,F,1,High School,Married,40000,Blue,35,1,3,3,1959,1022,937,0.78,7847,65,0.857,0.522
7392,56,F,2,Uneducated,Single,40000,Blue,39,1,2,3,8767,1684,7083,0.786,8066,79,0.549,0.192
7393,62,F,0,Graduate,Single,0,Blue,45,2,2,3,10503,0,10503,0.886,4755,88,0.725,0
7394,39,M,1,Uneducated,Single,70000,Blue,22,4,3,3,9204,845,8359,0.673,1820,58,0.611,0.092
7395,59,M,2,Graduate,Single,70000,Blue,42,3,2,2,16727,1380,15347,0.605,3511,73,0.622,0.083
7396,41,M,2,Uneducated,Single,120000,Blue,24,2,2,1,34516,1022,33494,0.743,8202,88,0.913,0.03
7397,33,M,1,Uneducated,Married,120000,Blue,16,6,1,3,10705,1352,9353,1.171,2434,58,0.812,0.126
7398,65,M,1,Graduate,Married,40000,Blue,50,6,2,4,4507,1574,2933,0.744,1793,38,0.652,0.349
7399,40,M,2,Graduate,Single,100000,Blue,24,5,1,0,2478,2031,447,1.284,1558,31,0.938,0.82
7400,35,M,2,High School,Unknown,50000,Blue,19,4,3,3,8599,938,7661,0.537,3015,64,0.73,0.109
7401,49,F,3,Unknown,Married,40000,Blue,33,6,3,3,2910,0,2910,0.789,2648,41,0.464,0
7402,45,M,2,College,Single,70000,Blue,29,3,2,4,3841,0,3841,0.794,2832,48,0.846,0
7403,42,F,2,Post-Graduate,Divorced,40000,Blue,26,5,2,3,2120,1527,593,0.744,4741,86,0.72,0.72
7404,50,F,3,Uneducated,Married,40000,Blue,34,2,2,2,4060,2336,1724,0.943,5173,87,0.706,0.575
7405,48,F,4,Uneducated,Married,50000,Blue,32,6,1,3,2690,1903,787,0.824,4567,81,0.8,0.707
7406,40,F,5,Unknown,Married,50000,Blue,24,1,1,2,2803,1747,1056,0.954,5089,71,1.029,0.623
7407,41,M,1,Uneducated,Married,70000,Blue,25,3,2,0,7984,1503,6481,0.797,1734,39,1.167,0.188
7408,50,F,5,Uneducated,Married,0,Blue,34,5,5,2,3317,1041,2276,0.923,4264,75,1.027,0.314
7409,38,F,3,Uneducated,Married,40000,Blue,23,6,2,2,5645,0,5645,1.05,1527,32,0.455,0
7410,52,F,3,Unknown,Single,40000,Blue,37,4,2,2,1554,926,628,0.785,4997,79,0.927,0.596
7411,63,F,0,Unknown,Single,40000,Blue,48,5,2,1,1438.3,0,1438.3,0.923,3383,61,1.103,0
7412,54,M,2,Graduate,Married,40000,Blue,39,4,4,2,2702,2517,185,1.019,1658,32,1.462,0.932
7413,56,F,3,Graduate,Married,40000,Blue,41,5,4,1,1438.3,0,1438.3,0.796,3778,72,1.118,0
7414,55,M,3,Post-Graduate,Unknown,120000,Blue,40,3,1,4,15631,1305,14326,0.668,4313,67,0.914,0.083
7415,42,F,2,Graduate,Single,40000,Blue,27,5,3,3,2265,0,2265,0.603,3826,71,0.543,0
7416,57,F,3,College,Unknown,40000,Silver,42,6,1,1,12675,2422,10253,0.642,3912,63,0.575,0.191
7417,54,M,2,College,Married,100000,Silver,39,4,1,4,34516,2305,32211,0.586,13756,106,0.71,0.067
7418,53,M,2,Graduate,Married,70000,Blue,38,6,3,2,7928,1228,6700,0.632,1537,37,0.682,0.155
7419,42,F,4,College,Married,40000,Blue,27,6,2,1,2043,0,2043,1.019,5198,77,0.711,0
7420,51,F,2,Graduate,Married,40000,Blue,36,3,1,3,3106,1304,1802,0.604,1368,38,0.407,0.42
7421,40,M,2,High School,Unknown,100000,Blue,26,1,3,1,5238,2077,3161,0.656,7321,73,0.659,0.397
7422,46,M,2,High School,Single,50000,Blue,32,2,3,2,5972,0,5972,0.606,14227,116,0.706,0
7423,40,F,4,College,Married,40000,Blue,26,3,1,1,2972,0,2972,0.593,3840,69,0.769,0
7424,44,F,2,Unknown,Married,40000,Blue,30,3,1,4,3734,0,3734,0.954,3144,62,0.722,0
7425,43,F,2,College,Single,40000,Blue,29,5,1,2,2304,1589,715,0.872,1273,36,0.895,0.69
7426,49,M,5,College,Married,70000,Gold,35,1,2,2,34516,1064,33452,0.796,8095,81,0.62,0.031
7427,51,F,2,High School,Married,40000,Blue,37,3,2,1,2258,1250,1008,0.611,4368,75,0.596,0.554
7428,26,F,1,High School,Unknown,0,Blue,13,3,1,3,10693,2517,8176,0.88,4138,76,0.727,0.235
7429,42,F,4,College,Single,50000,Blue,28,2,2,2,2827,1896,931,0.739,3891,81,1.025,0.671
7430,46,M,2,High School,Single,50000,Blue,32,1,2,2,2000,1739,261,0.821,7694,85,0.7,0.87
7431,39,F,3,Graduate,Divorced,40000,Blue,25,3,1,1,5494,1356,4138,0.463,3566,81,0.884,0.247
7432,47,M,2,High School,Unknown,70000,Blue,33,4,2,2,2458,1399,1059,0.739,1563,40,1.222,0.569
7433,41,F,3,Graduate,Married,40000,Blue,27,6,1,2,2134,1085,1049,0.656,4224,75,1.027,0.508
7434,36,F,3,Graduate,Single,50000,Blue,22,1,3,1,2013,0,2013,0.602,2425,50,0.923,0
7435,51,M,3,Post-Graduate,Married,100000,Silver,37,6,2,2,34516,989,33527,1.021,4810,55,0.341,0.029
7436,50,M,2,Unknown,Single,120000,Blue,36,5,1,3,9697,0,9697,0.759,1812,50,0.923,0
7437,36,M,2,College,Unknown,100000,Blue,22,2,2,3,34516,1652,32864,0.854,1283,39,1.294,0.048
7438,53,F,1,Graduate,Single,50000,Blue,39,3,3,2,4930,2227,2703,0.801,4224,77,0.791,0.452
7439,47,F,4,Uneducated,Single,50000,Blue,33,3,2,1,9148,561,8587,0.774,3451,59,0.967,0.061
7440,42,F,2,Uneducated,Married,40000,Blue,28,1,2,3,2573,1742,831,0.693,4649,88,0.76,0.677
7441,49,F,4,Uneducated,Married,40000,Blue,36,6,3,3,1438.3,0,1438.3,0.782,2170,41,0.464,0
7442,47,F,1,Graduate,Married,0,Blue,34,3,2,2,3112,2023,1089,0.757,4613,86,0.593,0.65
7443,62,F,1,Uneducated,Married,40000,Blue,49,5,4,2,2658,1158,1500,0.476,1809,41,0.464,0.436
7444,48,M,3,Graduate,Unknown,70000,Blue,35,5,1,3,2829,2342,487,0.991,1561,41,1.05,0.828
7445,61,M,0,Uneducated,Married,100000,Blue,48,2,1,0,5362,1274,4088,1.015,1876,41,0.783,0.238
7446,51,M,4,Uneducated,Single,100000,Silver,38,4,1,4,34516,1515,33001,0.592,1293,32,0.6,0.044
7447,55,M,1,High School,Single,100000,Blue,42,1,4,2,34516,1583,32933,0.824,12192,112,0.672,0.046
7448,57,F,3,College,Single,50000,Blue,44,3,1,2,2817,1864,953,0.7,4535,82,0.745,0.662
7449,62,F,0,Unknown,Single,50000,Blue,49,4,1,1,1540,796,744,0.805,3714,56,0.697,0.517
7450,48,F,3,Graduate,Single,40000,Blue,35,3,4,3,1815,557,1258,0.672,4519,76,0.854,0.307
7451,47,F,2,High School,Married,40000,Blue,34,4,2,4,2730,1970,760,0.848,3841,69,0.865,0.722
7452,65,F,2,Doctorate,Single,40000,Blue,53,6,3,2,2195,1917,278,0.535,4205,65,0.625,0.873
7453,44,M,4,College,Married,100000,Blue,31,2,1,1,3472,1687,1785,0.645,13999,119,0.725,0.486
7454,30,F,0,Graduate,Single,40000,Blue,17,3,2,1,4868,1090,3778,0.679,2907,69,0.816,0.224
7455,50,M,2,High School,Married,120000,Silver,37,5,2,1,34516,399,34117,0.726,2118,41,0.519,0.012
7456,45,F,3,High School,Married,40000,Blue,32,2,5,1,2948,968,1980,0.946,7834,86,0.509,0.328
7457,50,F,2,Uneducated,Single,40000,Blue,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524
7458,46,M,3,Unknown,Married,100000,Blue,33,4,1,3,34516,1099,33417,0.816,15490,110,0.618,0.032
7459,40,M,4,Unknown,Unknown,40000,Blue,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598
7460,55,F,2,Post-Graduate,Divorced,40000,Blue,43,4,2,4,9919,0,9919,0.496,2058,70,0.842,0
7461,57,F,2,High School,Single,40000,Blue,45,4,1,3,2454,1610,844,1.036,4983,79,0.795,0.656
7462,32,F,1,Post-Graduate,Married,40000,Blue,20,5,2,3,2234,1865,369,0.732,2115,59,0.439,0.835
7463,33,F,2,Doctorate,Single,0,Blue,21,4,3,4,5297,0,5297,0.779,2655,62,0.55,0
7464,40,M,3,Graduate,Unknown,50000,Blue,28,6,2,2,4323,0,4323,0.817,2451,38,0.727,0
7465,43,M,3,Post-Graduate,Single,70000,Blue,31,4,2,1,11186,2231,8955,0.708,3692,84,0.647,0.199
7466,42,M,4,High School,Married,120000,Gold,30,6,2,4,34516,1045,33471,0.848,3574,75,0.923,0.03
7467,51,F,3,Graduate,Divorced,40000,Blue,39,5,4,3,2987,1764,1223,0.686,4339,72,0.6,0.591
7468,46,M,2,High School,Single,70000,Blue,34,2,2,1,10325,0,10325,0.866,16856,122,0.718,0
7469,50,F,3,High School,Single,40000,Blue,38,6,3,2,2775,1475,1300,0.854,4608,84,0.647,0.532
7470,44,M,4,Doctorate,Unknown,120000,Blue,32,3,2,3,34516,1356,33160,1.169,1531,48,0.655,0.039
7471,44,F,4,Uneducated,Single,40000,Blue,32,6,3,4,1438.3,170,1268.3,0.889,2527,45,0.406,0.118
7472,40,F,2,High School,Married,40000,Blue,28,1,3,3,2734,1661,1073,0.726,4981,90,0.698,0.608
7473,60,F,0,Graduate,Married,50000,Blue,48,4,2,1,3361,2473,888,0.895,4589,69,1.029,0.736
7474,57,M,2,High School,Single,70000,Silver,45,5,2,3,33211,0,33211,0.732,3662,81,0.761,0
7475,50,M,1,Unknown,Single,70000,Blue,38,4,3,3,7603,744,6859,0.711,2497,42,0.273,0.098
7476,39,F,0,High School,Single,40000,Blue,27,4,3,3,3927,720,3207,0.63,4230,93,0.898,0.183
7477,43,F,2,Unknown,Married,40000,Blue,31,6,3,3,2069,839,1230,0.923,4117,70,0.707,0.406
7478,32,M,3,Unknown,Single,120000,Blue,20,6,2,2,14244,1673,12571,0.699,2729,66,0.535,0.117
7479,54,M,3,Post-Graduate,Single,100000,Silver,42,3,1,2,34516,2488,32028,0.552,4401,87,0.776,0.072
7480,40,F,3,High School,Divorced,50000,Blue,28,4,1,4,4464,1418,3046,0.92,3870,73,0.46,0.318
7481,46,M,3,Graduate,Unknown,100000,Blue,34,5,3,4,16546,1850,14696,0.729,4255,75,0.562,0.112
7482,50,F,1,Post-Graduate,Single,50000,Blue,38,3,1,4,4182,0,4182,0.853,4693,82,0.608,0
7483,44,M,4,High School,Single,70000,Blue,32,5,3,2,3233,1034,2199,0.759,1256,29,0.706,0.32
7484,53,F,2,Unknown,Single,40000,Blue,41,5,1,3,2329,2290,39,0.533,4609,76,0.767,0.983
7485,41,F,4,College,Married,50000,Blue,29,5,2,3,3281,0,3281,0.875,2907,45,0.406,0
7486,54,M,2,Unknown,Married,100000,Blue,42,4,2,3,12217,0,12217,1.075,1110,21,0.75,0
7487,38,F,4,Doctorate,Married,40000,Blue,26,4,2,4,4002,1402,2600,0.579,2114,53,0.514,0.35
7488,49,M,4,High School,Divorced,100000,Blue,37,5,2,2,32338,1664,30674,0.919,3013,83,0.766,0.051
7489,44,M,5,Unknown,Single,100000,Blue,32,5,3,2,14910,877,14033,0.772,1150,26,0.625,0.059
7490,45,F,3,High School,Single,40000,Blue,34,2,3,2,2976,2372,604,0.772,4799,83,0.729,0.797
7491,53,M,0,Graduate,Single,100000,Blue,42,5,4,1,2664,2037,627,0.85,1286,29,0.933,0.765
7492,41,F,1,Uneducated,Single,0,Blue,30,4,2,3,5647,1175,4472,0.802,4868,76,0.81,0.208
7493,45,M,1,Graduate,Married,100000,Blue,34,3,2,2,9705,850,8855,0.481,2001,34,0.889,0.088
7494,50,F,3,Graduate,Married,40000,Blue,38,6,3,2,3026,1888,1138,0.762,3687,58,0.812,0.624
7495,43,F,4,Graduate,Unknown,50000,Blue,31,2,3,3,4091,1108,2983,0.774,5244,87,0.706,0.271
7496,56,M,3,High School,Single,100000,Blue,44,5,2,0,19030,912,18118,0.894,4137,72,0.532,0.048
7497,49,F,2,High School,Unknown,50000,Blue,38,4,1,2,2497,1674,823,0.701,2922,53,0.963,0.67
7498,30,F,0,Graduate,Married,40000,Blue,19,3,1,4,3213,2517,696,1.275,2666,46,1,0.783
7499,55,F,0,Uneducated,Married,40000,Blue,44,1,1,3,2596,1929,667,0.609,4726,87,0.812,0.743
7500,34,M,3,College,Married,70000,Blue,23,5,3,2,4245,1815,2430,0.846,1534,34,0.545,0.428
7501,53,M,1,Graduate,Unknown,100000,Blue,42,5,5,4,6514,978,5536,0.843,3084,63,0.658,0.15
7502,56,M,2,Doctorate,Married,70000,Blue,45,6,2,0,2283,1430,853,2.316,1741,27,0.588,0.626
7503,45,F,2,Graduate,Married,40000,Blue,34,4,1,2,1438.3,877,561.3,0.743,4283,76,0.617,0.61
7504,49,F,2,College,Married,40000,Silver,38,2,3,2,10741,2517,8224,1.087,8352,71,0.821,0.234
7505,47,F,2,Graduate,Married,40000,Blue,36,6,3,2,1693,1088,605,0.532,2104,40,0.739,0.643
7506,28,F,1,College,Divorced,0,Blue,17,5,3,2,11881,1488,10393,0.587,4865,87,0.891,0.125
7507,37,F,3,High School,Single,40000,Blue,26,3,1,2,2917,2216,701,0.81,4524,67,0.489,0.76
7508,56,M,1,Uneducated,Single,100000,Blue,45,3,1,2,17628,1414,16214,0.603,3991,76,0.617,0.08
7509,49,M,2,High School,Married,70000,Blue,38,5,2,1,5536,756,4780,0.635,3918,70,0.628,0.137
7510,52,M,2,Graduate,Married,100000,Blue,41,2,5,1,33256,928,32328,0.694,7796,97,0.59,0.028
7511,56,M,2,Uneducated,Married,100000,Blue,45,4,2,2,11102,1946,9156,0.625,1448,36,1,0.175
7512,55,M,4,Graduate,Single,100000,Blue,44,2,3,2,1854,794,1060,0.614,4035,80,0.739,0.428
7513,65,M,0,Uneducated,Single,40000,Blue,54,3,1,5,2644,1691,953,0.755,3495,70,0.628,0.64
7514,55,M,1,Graduate,Married,70000,Blue,44,6,2,4,2173,1520,653,0.652,1485,26,0.529,0.699
7515,54,M,3,High School,Married,70000,Blue,43,6,3,4,2240,1580,660,0.745,1518,36,0.8,0.705
7516,58,M,3,Graduate,Married,120000,Blue,47,3,1,2,27088,0,27088,0.581,1135,24,0.846,0
7517,40,F,4,Uneducated,Married,0,Blue,29,2,3,3,3326,2181,1145,0.827,13583,110,0.746,0.656
7518,65,M,1,Uneducated,Single,40000,Blue,55,3,2,4,8963,0,8963,0.744,4511,76,0.689,0
7519,48,F,3,High School,Single,40000,Blue,37,5,3,0,4361,806,3555,0.627,4518,84,0.75,0.185
7520,30,F,1,Uneducated,Divorced,40000,Blue,19,6,1,2,1644,0,1644,0.82,2533,44,0.517,0
7521,33,F,3,Unknown,Married,50000,Blue,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0
7522,56,M,3,High School,Married,100000,Blue,45,5,2,2,4531,0,4531,0.491,1425,27,1.077,0
7523,44,M,1,Unknown,Married,70000,Blue,33,6,2,3,4969,1187,3782,0.714,3878,82,0.783,0.239
7524,56,F,4,Graduate,Single,0,Blue,45,2,2,3,9091,1306,7785,0.743,4378,86,0.654,0.144
7525,59,M,1,Unknown,Married,70000,Blue,48,5,3,3,1438.3,642,796.3,0.926,5177,79,0.646,0.446
7526,38,F,3,Graduate,Married,0,Blue,27,6,2,2,2425,1396,1029,0.899,4568,74,0.897,0.576
7527,38,M,4,College,Married,100000,Blue,27,5,2,4,10386,1909,8477,1.43,2119,52,1.08,0.184
7528,47,M,4,Post-Graduate,Divorced,70000,Blue,36,4,2,5,20237,1593,18644,0.811,15041,102,1,0.079
7529,53,M,2,Uneducated,Divorced,120000,Blue,42,4,2,2,22664,0,22664,0.749,4586,89,0.745,0
7530,50,F,2,Uneducated,Single,50000,Blue,35,4,3,1,2784,2458,326,0.798,4904,81,0.8,0.883
7531,54,F,2,Unknown,Unknown,40000,Blue,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0
7532,56,M,4,College,Single,100000,Blue,41,6,1,4,17753,1899,15854,0.851,3986,64,0.73,0.107
7533,32,M,0,Graduate,Single,50000,Blue,21,6,2,3,2801,1472,1329,1.027,2467,54,0.8,0.526
7534,37,F,2,High School,Married,50000,Blue,26,3,2,3,2946,2517,429,0.841,5259,89,0.78,0.854
7535,58,M,1,High School,Married,70000,Blue,47,3,1,4,2212,1392,820,0.573,1387,34,0.7,0.629
7536,60,M,1,Unknown,Divorced,50000,Blue,49,4,3,2,3012,0,3012,0.538,1315,23,0.278,0
7537,56,M,2,High School,Married,100000,Blue,45,3,2,3,5920,1589,4331,0.512,1408,28,0.273,0.268
7538,54,F,2,College,Married,40000,Blue,43,3,4,1,2573,1760,813,0.676,4404,93,0.824,0.684
