id,type
104960,hatchback
15429,sedan
373072,sedan
243547,SUV
162836,hatchback
60189,convertible
397345,pickup
404858,sedan
152952,mini-van
300747,truck
143572,sedan
449224,truck
264284,sedan
109746,other
31289,offroad
23444,SUV
297830,sedan
116068,sedan
435644,van
168896,pickup
46101,SUV
104434,convertible
424249,SUV
8768,truck
52829,sedan
413633,truck
133506,SUV
46287,pickup
442230,other
162146,SUV
117499,sedan
191772,SUV
375425,van
191199,hatchback
133419,wagon
298151,mini-van
390361,sedan
365627,pickup
310175,SUV
177299,SUV
134819,other
175121,pickup
259910,wagon
454574,pickup
406023,sedan
321270,pickup
251156,truck
169542,SUV
30406,sedan
164807,pickup
409443,hatchback
291137,pickup
86243,sedan
69249,sedan
137317,SUV
387326,SUV
218482,mini-van
454670,sedan
122868,sedan
310233,coupe
118979,pickup
179370,sedan
357677,SUV
99690,truck
449184,other
172903,SUV
94702,sedan
37372,sedan
130860,SUV
157843,pickup
351574,SUV
377482,truck
313654,pickup
55919,coupe
244409,pickup
28802,SUV
13356,pickup
153976,SUV
18315,pickup
10838,SUV
34416,hatchback
389280,hatchback
100187,truck
83645,sedan
6593,SUV
30160,sedan
50411,hatchback
133828,SUV
150693,pickup
420170,other
89243,SUV
84064,sedan
342269,pickup
354200,other
453392,hatchback
85100,SUV
261785,SUV
64729,sedan
86173,truck
346169,sedan
387643,SUV
132006,SUV
262391,sedan
74754,SUV
151909,sedan
390386,sedan
257607,sedan
372710,sedan
12521,sedan
442363,pickup
6599,sedan
95650,sedan
316291,SUV
81816,sedan
104348,convertible
98925,SUV
422257,sedan
74225,sedan
71030,wagon
318745,SUV
35707,SUV
404498,mini-van
362037,sedan
444633,pickup
141869,sedan
334206,pickup
206718,sedan
437543,truck
65807,coupe
431502,SUV
387980,truck
77751,sedan
339022,other
134055,truck
216855,sedan
342720,other
50135,coupe
168678,SUV
26046,other
90925,sedan
297642,other
313246,sedan
177191,hatchback
295632,sedan
99312,sedan
243557,SUV
238487,truck
108405,truck
363801,SUV
380150,sedan
42404,truck
343538,truck
321671,SUV
85782,SUV
140430,sedan
226760,SUV
398357,convertible
182168,SUV
216449,pickup
184149,pickup
122148,other
71023,coupe
128827,pickup
436806,other
3455,truck
353802,SUV
385638,SUV
90305,other
90882,pickup
419058,wagon
188893,SUV
408606,sedan
335037,mini-van
328803,pickup
53646,sedan
201941,sedan
282749,SUV
268248,SUV
206291,pickup
189782,pickup
173385,truck
80503,SUV
48888,sedan
260564,mini-van
170544,SUV
320608,truck
287085,other
31276,sedan
148792,sedan
147910,SUV
237071,SUV
330329,SUV
302399,truck
409741,SUV
297209,sedan
38409,pickup
376138,sedan
448907,sedan
243838,truck
252041,sedan
273378,pickup
234667,other
378910,pickup
7874,pickup
317009,SUV
47431,sedan
145129,other
7639,pickup
326785,SUV
89634,sedan
314474,sedan
430427,wagon
263219,SUV
26937,sedan
383614,sedan
247055,sedan
429604,sedan
419963,SUV
300494,SUV
272243,SUV
106916,SUV
252235,pickup
378516,coupe
449508,sedan
230783,SUV
266279,truck
391030,pickup
14347,other
220272,SUV
12988,truck
300322,pickup
398909,convertible
64809,SUV
135606,sedan
145759,pickup
80653,pickup
417690,truck
83448,sedan
219467,pickup
356213,other
364808,truck
457886,other
208786,pickup
201992,truck
405014,truck
94393,SUV
324273,pickup
125872,sedan
372577,sedan
271491,pickup
61065,sedan
14873,sedan
329223,sedan
371291,mini-van
169896,SUV
244831,hatchback
101712,coupe
9617,truck
388528,convertible
88142,sedan
419572,truck
431359,truck
434829,SUV
336019,sedan
449592,truck
247583,pickup
98367,sedan
428343,mini-van
359026,hatchback
171328,SUV
332392,wagon
272304,van
404312,coupe
95438,sedan
223947,SUV
89274,sedan
434116,sedan
11744,coupe
444458,sedan
298567,sedan
265952,SUV
298210,sedan
293678,truck
212715,SUV
257736,other
26321,pickup
232754,pickup
37058,sedan
401385,sedan
370128,sedan
59278,SUV
202728,SUV
206120,truck
410593,SUV
457682,SUV
187062,SUV
95552,hatchback
118876,sedan
413809,truck
399202,sedan
162196,sedan
363534,wagon
446078,SUV
302056,SUV
344279,sedan
435843,sedan
15960,coupe
416352,SUV
261774,SUV
390462,sedan
411375,pickup
72308,SUV
43650,sedan
95260,SUV
238235,other
447438,wagon
107093,sedan
13203,other
334541,truck
347233,van
240879,sedan
457748,SUV
305346,sedan
419311,other
391818,pickup
423360,SUV
419866,sedan
63627,SUV
113827,SUV
309107,pickup
409610,SUV
261554,sedan
371335,sedan
446831,SUV
100585,SUV
428055,sedan
422159,truck
257193,sedan
88224,van
348889,sedan
122835,sedan
117084,coupe
400722,sedan
76894,van
171389,convertible
290997,truck
49683,sedan
105336,sedan
43324,convertible
335321,pickup
103615,pickup
109730,convertible
73853,sedan
261278,sedan
297735,SUV
267138,pickup
171393,convertible
140908,bus
50672,sedan
413694,SUV
199824,SUV
438373,sedan
188721,SUV
440909,wagon
90109,sedan
27445,pickup
157041,pickup
447432,sedan
203698,SUV
132930,hatchback
385643,SUV
217927,sedan
9427,hatchback
64230,sedan
210539,truck
451509,SUV
7578,truck
254800,truck
124377,sedan
334878,sedan
22969,pickup
236335,truck
261872,sedan
415111,truck
401924,SUV
409956,SUV
203085,SUV
48176,SUV
111341,sedan
108933,sedan
429234,SUV
306443,truck
436829,pickup
276550,wagon
272897,SUV
238627,other
427611,van
438778,sedan
412403,truck
281562,sedan
135561,sedan
427011,truck
264820,sedan
198610,sedan
5873,SUV
290130,SUV
168778,pickup
392059,truck
316236,pickup
350417,sedan
163664,SUV
100272,truck
317816,truck
274048,other
57706,other
325164,SUV
427983,sedan
1803,pickup
409501,truck
442273,sedan
334859,pickup
320821,mini-van
106618,sedan
389548,pickup
172547,pickup
153916,SUV
335451,sedan
404473,sedan
449476,sedan
232848,pickup
336857,pickup
382247,sedan
387721,other
348973,sedan
77521,truck
126378,SUV
177985,truck
377065,sedan
419385,SUV
281764,sedan
9872,sedan
32900,van
375679,hatchback
33514,SUV
51401,SUV
119776,pickup
411664,SUV
335560,sedan
362830,sedan
367538,pickup
75640,SUV
379708,pickup
115064,pickup
235523,van
141603,sedan
287349,convertible
10142,pickup
2067,sedan
12702,pickup
440624,sedan
133222,truck
317021,truck
440707,SUV
376088,SUV
41068,hatchback
457524,pickup
454243,pickup
368717,sedan
303340,SUV
368152,sedan
323770,sedan
405026,truck
147748,sedan
153418,coupe
268093,van
169476,sedan
399945,sedan
299106,pickup
305814,truck
77728,truck
351096,pickup
447376,pickup
359135,sedan
412810,SUV
443047,sedan
389631,pickup
278457,sedan
379854,pickup
8476,SUV
28323,sedan
129680,pickup
8837,SUV
119657,pickup
284635,SUV
87922,hatchback
274003,coupe
67354,sedan
105672,truck
41241,pickup
371801,hatchback
197349,sedan
266790,SUV
366996,SUV
247184,SUV
86537,SUV
26165,pickup
260852,coupe
32506,sedan
127184,truck
79413,hatchback
184961,sedan
98000,other
297632,sedan
372638,other
314993,sedan
61980,sedan
238457,truck
295451,SUV
149880,van
37432,sedan
395141,pickup
35451,truck
450015,pickup
445454,sedan
359556,truck
48405,sedan
40466,coupe
189470,SUV
241245,sedan
289587,van
414749,sedan
74742,sedan
63003,truck
89240,SUV
273587,other
128874,coupe
276033,pickup
13702,pickup
398835,SUV
59573,SUV
59696,sedan
434428,wagon
456586,sedan
407626,SUV
120820,SUV
101852,sedan
65087,pickup
398481,van
157324,SUV
290372,sedan
315395,sedan
332036,SUV
66397,convertible
258241,pickup
91153,pickup
15132,mini-van
439484,sedan
153172,SUV
394283,pickup
387556,pickup
266432,sedan
103233,SUV
438318,SUV
43314,SUV
49111,sedan
400435,sedan
230365,SUV
284306,SUV
161011,sedan
197881,sedan
351304,other
373455,sedan
226897,sedan
424134,SUV
259067,sedan
114244,coupe
115668,convertible
269118,sedan
305966,pickup
391539,truck
100114,sedan
126616,sedan
55153,sedan
303897,other
261198,sedan
217233,sedan
101015,pickup
237466,sedan
300201,SUV
118012,mini-van
214329,van
245064,SUV
33444,pickup
374282,coupe
341401,other
199520,SUV
393952,sedan
165293,van
92144,sedan
343483,wagon
65174,pickup
322068,pickup
323269,wagon
370310,SUV
2287,SUV
234113,other
394419,van
231643,SUV
251417,sedan
23117,hatchback
390784,sedan
432653,SUV
273707,pickup
444947,wagon
203286,SUV
412168,truck
177031,other
216552,pickup
392397,sedan
425542,SUV
388806,sedan
41060,SUV
55414,SUV
449674,sedan
379118,SUV
369094,truck
45856,sedan
389865,pickup
207081,other
176988,SUV
164443,pickup
199355,sedan
182884,pickup
442683,sedan
374968,pickup
390767,truck
373365,truck
128109,sedan
10657,truck
402840,SUV
408271,SUV
287983,truck
139947,SUV
122157,sedan
39532,SUV
295878,sedan
22041,sedan
66215,SUV
36441,truck
230940,sedan
412856,SUV
456023,sedan
379014,truck
61101,SUV
324021,truck
405099,sedan
340863,SUV
333843,sedan
61099,sedan
104582,SUV
42800,sedan
62443,sedan
329281,sedan
420749,sedan
38128,sedan
192651,hatchback
190818,sedan
303990,sedan
348318,sedan
391204,sedan
357514,SUV
114148,pickup
370824,truck
392009,coupe
131772,sedan
180081,pickup
130466,coupe
238190,sedan
226017,other
287365,truck
442457,sedan
37982,SUV
192715,sedan
98477,SUV
200025,coupe
452636,sedan
21767,pickup
116523,SUV
363571,sedan
369460,SUV
253704,SUV
133050,truck
49008,SUV
244026,other
94593,convertible
127054,pickup
164149,sedan
150539,sedan
125941,sedan
106944,sedan
333171,truck
90021,SUV
262262,SUV
253964,SUV
437342,truck
84783,pickup
424887,sedan
91772,sedan
13629,coupe
345022,SUV
15779,SUV
244999,sedan
261580,SUV
23370,SUV
102104,truck
299778,pickup
390540,truck
450529,other
104493,SUV
454668,pickup
287455,coupe
283740,pickup
198114,wagon
453809,SUV
233654,sedan
387067,truck
306953,other
188213,other
135299,sedan
10324,truck
411460,sedan
191090,coupe
118110,SUV
159881,SUV
125419,SUV
315896,SUV
66102,sedan
245399,SUV
33021,sedan
441183,coupe
42346,wagon
351529,pickup
341450,coupe
423878,sedan
153033,truck
391954,truck
403751,other
157436,SUV
369889,sedan
108822,sedan
313532,sedan
40499,hatchback
344560,truck
216578,sedan
392908,van
371755,pickup
111429,sedan
199924,SUV
385636,sedan
149473,sedan
361309,pickup
188680,SUV
332955,SUV
407864,sedan
302927,sedan
433773,sedan
164983,truck
122284,pickup
139394,coupe
439362,pickup
393943,SUV
64995,other
174959,sedan
54422,sedan
146543,sedan
272654,coupe
409326,SUV
250686,van
199125,pickup
304468,sedan
368835,sedan
8470,sedan
109489,sedan
53654,sedan
62127,sedan
19372,sedan
404275,truck
381406,sedan
292053,convertible
328770,SUV
334038,pickup
314714,SUV
317343,pickup
215930,sedan
276717,SUV
187068,wagon
310599,hatchback
189381,pickup
100636,sedan
396903,hatchback
264572,truck
441574,sedan
67334,SUV
282658,SUV
241971,other
430056,other
88859,truck
241773,coupe
74839,sedan
224394,SUV
60885,SUV
286041,SUV
90403,sedan
52008,pickup
272467,sedan
117625,hatchback
29742,sedan
378890,sedan
186882,SUV
302374,SUV
254501,sedan
269708,mini-van
266968,pickup
130706,SUV
283108,SUV
390001,SUV
209841,truck
291610,SUV
386469,pickup
246365,sedan
151141,pickup
32754,other
70124,truck
243131,pickup
294939,wagon
452649,truck
229508,other
332111,sedan
368636,other
204035,hatchback
294107,pickup
326453,pickup
231875,coupe
413119,truck
381863,sedan
418788,SUV
175158,SUV
153911,sedan
386330,mini-van
293706,sedan
361040,truck
436157,SUV
14408,sedan
49883,sedan
288892,other
2601,pickup
148991,SUV
369336,sedan
420375,SUV
133369,SUV
291796,sedan
290592,sedan
405463,SUV
127212,truck
32756,sedan
82027,SUV
385526,sedan
141640,SUV
184387,sedan
211600,SUV
92339,sedan
79145,SUV
178543,SUV
289786,pickup
442279,sedan
217992,hatchback
330055,SUV
30154,SUV
405040,truck
420833,hatchback
326293,SUV
166770,pickup
294992,sedan
82257,wagon
180800,mini-van
372165,sedan
413034,truck
36123,sedan
321513,truck
140363,SUV
335945,SUV
362189,SUV
250200,SUV
18767,sedan
279225,sedan
342055,SUV
258695,sedan
368962,truck
423674,coupe
419544,sedan
177508,SUV
57195,sedan
10461,sedan
98421,pickup
166023,SUV
106960,sedan
319943,SUV
88695,sedan
338857,SUV
361616,sedan
424371,sedan
136495,truck
362086,hatchback
206092,truck
131064,sedan
317151,wagon
328653,SUV
7166,sedan
25208,sedan
377702,SUV
225473,van
93834,sedan
68075,sedan
337021,sedan
270539,SUV
367619,SUV
270400,coupe
428732,sedan
168127,SUV
36799,coupe
412660,SUV
358917,coupe
186821,sedan
130511,SUV
330194,sedan
420452,truck
115437,SUV
407701,SUV
298408,sedan
378642,pickup
30597,sedan
258962,pickup
421492,truck
246579,sedan
457398,truck
286364,van
47846,SUV
75089,SUV
388319,SUV
382402,sedan
34755,mini-van
237498,SUV
75586,pickup
188653,sedan
154571,sedan
394859,SUV
233007,SUV
437361,truck
101438,sedan
177137,SUV
149175,truck
159929,pickup
252856,mini-van
11167,sedan
151132,SUV
239328,SUV
249720,pickup
322387,sedan
285206,sedan
44877,SUV
328367,SUV
453483,pickup
234993,van
12219,sedan
449921,sedan
400517,sedan
200939,SUV
108424,sedan
49727,SUV
418441,coupe
338049,sedan
386769,sedan
57873,sedan
197969,SUV
68501,SUV
397892,hatchback
401171,SUV
116641,sedan
273141,SUV
263518,sedan
378396,sedan
150263,sedan
178195,pickup
297512,other
176602,pickup
373267,sedan
245646,sedan
324751,hatchback
7382,SUV
392900,SUV
85402,sedan
143500,SUV
449815,sedan
227927,SUV
201589,truck
95412,pickup
336111,sedan
426842,sedan
271353,sedan
414025,truck
414420,truck
381038,sedan
300613,SUV
168440,convertible
162630,pickup
433938,pickup
375664,sedan
279945,SUV
245062,sedan
112575,SUV
426222,hatchback
315280,other
148,truck
225582,SUV
295885,sedan
237642,SUV
424026,coupe
17018,sedan
169205,SUV
73885,van
242610,coupe
74602,truck
401498,sedan
24454,sedan
75630,SUV
422961,other
335426,sedan
170959,SUV
87174,truck
368873,SUV
388601,other
260084,sedan
53896,SUV
209437,pickup
188683,sedan
128815,sedan
152056,SUV
326874,pickup
338339,other
370221,sedan
136737,sedan
242058,sedan
132153,SUV
336642,SUV
456850,SUV
424839,sedan
412247,SUV
287048,pickup
7841,SUV
252941,sedan
419225,SUV
379317,sedan
73390,sedan
373588,sedan
260506,sedan
99988,coupe
92453,other
55714,SUV
380685,other
7404,coupe
120410,SUV
443881,sedan
162536,truck
170345,SUV
354455,sedan
14330,sedan
35261,pickup
194902,SUV
419628,truck
273695,SUV
368711,pickup
338533,mini-van
66202,SUV
187978,sedan
186206,pickup
7255,SUV
129151,other
163355,pickup
406600,coupe
405718,mini-van
28096,other
190858,pickup
318876,SUV
442632,truck
108459,pickup
362772,sedan
23736,sedan
253865,sedan
79850,hatchback
425616,SUV
199003,hatchback
269465,pickup
273677,sedan
125600,SUV
302952,SUV
189177,sedan
270434,truck
426253,SUV
136239,sedan
33358,other
106695,truck
329222,other
14759,SUV
274054,van
124080,sedan
259614,sedan
374296,pickup
211749,SUV
435873,SUV
112563,truck
287763,sedan
226052,SUV
187599,sedan
349565,other
64308,sedan
427833,truck
52331,pickup
362945,SUV
37342,sedan
356591,coupe
209216,SUV
69933,sedan
363894,SUV
120653,pickup
259060,sedan
91901,sedan
67422,pickup
259124,SUV
300027,other
293611,other
413443,sedan
170404,SUV
256493,truck
228218,SUV
294258,pickup
55339,van
73301,sedan
378853,coupe
18744,sedan
312698,other
259427,sedan
275380,sedan
106629,sedan
204718,coupe
340799,SUV
184893,coupe
265317,pickup
268920,other
107196,sedan
278754,sedan
167753,sedan
49809,SUV
361775,SUV
152602,SUV
281050,sedan
58499,pickup
100547,pickup
273833,sedan
456392,sedan
315614,wagon
439195,sedan
116750,truck
432801,sedan
445461,SUV
216202,sedan
285088,pickup
64137,other
103802,mini-van
451546,coupe
24543,sedan
454788,SUV
93686,sedan
414476,truck
230177,truck
163269,SUV
424725,convertible
98217,wagon
76086,sedan
145117,pickup
247679,truck
10449,sedan
12492,sedan
440228,SUV
316737,sedan
112137,van
192302,coupe
391944,other
224239,SUV
145927,SUV
147116,sedan
101273,hatchback
448519,sedan
254844,SUV
442959,pickup
289635,SUV
15359,pickup
49882,sedan
450873,hatchback
81392,SUV
437562,sedan
19219,sedan
105722,convertible
337014,sedan
362758,hatchback
201554,sedan
431325,pickup
208803,truck
417636,sedan
427347,mini-van
293982,truck
296383,sedan
1666,SUV
104400,other
325077,other
172100,SUV
102211,mini-van
136108,truck
183518,pickup
391191,sedan
34693,sedan
440384,SUV
223389,SUV
179204,SUV
30706,truck
210981,pickup
23375,SUV
220648,truck
377876,van
219090,other
405304,SUV
335306,truck
455915,truck
352551,sedan
280459,SUV
392708,pickup
364837,wagon
376745,sedan
65544,SUV
59797,coupe
344299,SUV
276499,sedan
160548,SUV
394581,pickup
24911,sedan
272446,wagon
216057,SUV
187856,sedan
123440,sedan
393672,convertible
88922,hatchback
403761,pickup
363121,other
365522,coupe
35641,sedan
229309,sedan
296506,SUV
14728,truck
86168,van
440116,sedan
126460,truck
271229,sedan
213642,SUV
455610,sedan
423790,hatchback
127818,SUV
326787,sedan
279018,sedan
115912,coupe
386459,van
338334,pickup
71289,pickup
348859,truck
314490,pickup
411120,truck
237242,sedan
127638,sedan
452464,sedan
120480,sedan
98686,sedan
158832,pickup
428467,pickup
248248,other
336952,SUV
169670,SUV
74167,pickup
360329,coupe
248789,SUV
391021,pickup
80522,pickup
236733,SUV
199933,truck
169644,SUV
361618,sedan
272544,sedan
163282,SUV
198736,sedan
449534,sedan
23307,sedan
168196,SUV
303838,SUV
147143,SUV
239711,SUV
20150,pickup
175521,truck
148918,sedan
400755,SUV
165919,sedan
87592,truck
136168,coupe
288037,pickup
221925,truck
111510,mini-van
76192,pickup
5343,other
378293,coupe
402709,mini-van
338943,sedan
366134,sedan
321415,SUV
356924,sedan
167242,van
395472,sedan
4988,sedan
167711,hatchback
251875,van
422707,SUV
264431,SUV
23896,pickup
317205,SUV
298764,coupe
32288,pickup
420147,sedan
113055,other
182165,mini-van
338721,SUV
134295,SUV
158183,sedan
307889,sedan
265938,sedan
213242,SUV
28347,sedan
194721,SUV
425654,sedan
86225,pickup
58430,other
3859,truck
163180,sedan
347725,sedan
101783,SUV
77878,sedan
137212,sedan
34382,SUV
297962,sedan
446887,sedan
310858,pickup
215657,sedan
52166,sedan
298211,van
414140,sedan
72036,SUV
114406,sedan
429495,bus
141981,coupe
328466,SUV
82219,sedan
392753,hatchback
100706,mini-van
9049,SUV
306306,truck
284780,coupe
131992,truck
196582,SUV
303974,sedan
174242,sedan
424501,coupe
196082,sedan
255728,SUV
71240,truck
430790,hatchback
197601,sedan
326976,SUV
124114,other
409806,SUV
371874,pickup
157035,SUV
257052,sedan
372417,sedan
30260,van
336295,pickup
292226,sedan
411021,hatchback
329706,sedan
176833,sedan
86423,sedan
340214,truck
261291,sedan
67977,sedan
310691,coupe
334001,SUV
455195,SUV
287353,sedan
408277,SUV
175519,sedan
452131,other
175470,SUV
61092,sedan
4610,SUV
127067,convertible
436664,other
127022,hatchback
81726,pickup
377926,pickup
362522,SUV
359892,truck
247137,SUV
456404,pickup
7626,sedan
235785,truck
410105,sedan
114290,truck
165571,sedan
39154,hatchback
375103,sedan
64008,SUV
391698,coupe
62153,van
45924,truck
67177,pickup
116880,pickup
180570,sedan
364243,sedan
140328,sedan
289944,sedan
387530,SUV
190377,sedan
263856,SUV
50396,truck
352523,hatchback
365386,pickup
24177,SUV
199356,truck
388608,other
290948,sedan
182539,truck
182714,pickup
332407,sedan
98083,SUV
400032,SUV
150672,SUV
279169,SUV
343770,sedan
271595,sedan
126652,SUV
52514,SUV
297603,sedan
384960,coupe
75332,pickup
340692,pickup
404646,hatchback
347050,sedan
317446,SUV
313864,sedan
135705,other
333979,other
92887,truck
103844,sedan
127498,sedan
157192,convertible
283306,sedan
177110,wagon
32730,hatchback
203983,SUV
151669,SUV
282154,van
217473,sedan
31832,sedan
188905,sedan
252456,pickup
369353,SUV
350247,sedan
152485,SUV
129308,sedan
34550,sedan
115058,sedan
136591,SUV
63862,pickup
62321,SUV
78574,SUV
65696,SUV
367631,SUV
403326,SUV
432259,truck
33720,sedan
555,SUV
342539,SUV
302516,sedan
227356,truck
145152,pickup
189348,pickup
274033,sedan
374453,sedan
329044,sedan
177135,sedan
337522,mini-van
83755,sedan
143486,SUV
27184,SUV
234149,hatchback
336071,pickup
61512,wagon
11651,pickup
175191,pickup
347847,SUV
167038,SUV
74248,SUV
441365,sedan
190603,SUV
393604,pickup
264446,sedan
9592,pickup
319520,other
136071,sedan
137861,other
358651,hatchback
30062,sedan
313105,SUV
159964,pickup
421461,truck
365900,other
303432,sedan
129792,truck
52421,truck
116394,sedan
158821,truck
134431,pickup
383695,hatchback
260308,sedan
166624,truck
445586,sedan
247363,SUV
343199,sedan
204543,truck
454777,mini-van
405177,sedan
204725,sedan
163864,pickup
440574,sedan
393342,pickup
442608,sedan
354506,other
413434,SUV
123783,truck
55532,sedan
116065,other
132660,truck
252139,pickup
453586,sedan
403557,wagon
377478,sedan
193915,wagon
180750,sedan
377113,sedan
243938,SUV
206076,pickup
348867,hatchback
436848,pickup
21085,SUV
393761,pickup
367287,hatchback
132452,sedan
339977,sedan
418131,truck
396091,wagon
77540,sedan
299852,hatchback
308791,SUV
8797,truck
44308,coupe
26424,SUV
268338,sedan
101024,truck
221853,sedan
250298,mini-van
368205,pickup
88898,pickup
401648,other
394142,van
437594,SUV
35003,pickup
235816,sedan
274474,sedan
104370,convertible
400962,SUV
355896,SUV
355649,coupe
29923,coupe
29778,coupe
48169,sedan
419455,SUV
346784,sedan
421439,sedan
374254,sedan
354306,hatchback
255458,sedan
296938,sedan
388253,other
275043,sedan
52189,truck
94782,sedan
160798,SUV
324983,truck
296055,sedan
457150,truck
325541,SUV
96713,pickup
171955,SUV
256902,sedan
198231,sedan
316843,SUV
90402,pickup
236117,SUV
187058,sedan
324970,pickup
210486,coupe
442542,hatchback
219968,coupe
244370,sedan
89424,truck
219537,SUV
318920,pickup
413769,sedan
340951,sedan
173721,pickup
312986,SUV
165560,truck
440149,pickup
191391,SUV
195695,sedan
376801,sedan
411760,truck
76577,truck
449878,other
216137,SUV
266579,pickup
285211,sedan
388145,van
195928,sedan
217658,truck
17252,SUV
365399,sedan
39522,sedan
29623,pickup
93547,sedan
412681,pickup
121705,SUV
185860,sedan
204368,truck
333430,SUV
434270,SUV
1018,SUV
372672,sedan
345497,pickup
130140,SUV
133116,hatchback
110651,SUV
293101,SUV
130227,SUV
457307,truck
414474,SUV
41512,SUV
76814,SUV
52994,sedan
184663,other
163968,other
178526,sedan
150036,sedan
62310,sedan
325968,pickup
117581,coupe
408528,SUV
271735,coupe
179027,pickup
95804,sedan
36527,coupe
4753,sedan
181579,sedan
410449,sedan
311926,sedan
203733,sedan
139230,sedan
195029,sedan
156959,sedan
446469,SUV
293072,pickup
440879,pickup
155293,pickup
362276,hatchback
76698,SUV
218778,pickup
185845,hatchback
404827,sedan
546,SUV
183105,SUV
353215,coupe
178747,sedan
182274,truck
114773,sedan
157832,pickup
348556,sedan
229728,SUV
186639,sedan
97539,SUV
61157,pickup
167088,other
248090,pickup
134705,SUV
237536,SUV
269220,sedan
438835,SUV
365343,SUV
240751,other
53406,sedan
304356,sedan
259384,SUV
362839,sedan
426386,truck
307000,pickup
449903,sedan
255868,truck
183616,sedan
454890,pickup
355319,pickup
34250,SUV
262430,wagon
335428,truck
84163,truck
187457,sedan
397855,SUV
259327,SUV
341372,hatchback
324034,truck
395221,pickup
252188,coupe
307346,sedan
299198,SUV
412764,truck
422695,SUV
225928,sedan
360954,sedan
110082,SUV
18713,sedan
419041,sedan
144101,other
422567,truck
445332,truck
440238,SUV
4595,SUV
116592,sedan
47696,pickup
121859,convertible
130001,sedan
399244,sedan
207955,pickup
95583,truck
220390,SUV
277826,SUV
47506,SUV
352036,sedan
163347,SUV
145118,pickup
335615,pickup
52074,sedan
215180,other
50952,SUV
186859,sedan
313736,pickup
190547,truck
122268,sedan
174500,sedan
98456,other
134979,sedan
198955,truck
60879,sedan
281926,sedan
113955,sedan
456361,other
264482,sedan
78474,pickup
251168,coupe
100190,truck
123868,coupe
20997,coupe
327641,pickup
100372,truck
179737,sedan
42681,sedan
348004,pickup
304882,SUV
53671,SUV
307271,truck
421538,sedan
337295,pickup
457822,sedan
129916,sedan
77853,sedan
157703,sedan
224102,sedan
407104,SUV
412587,SUV
248759,SUV
322940,sedan
198206,truck
323708,SUV
78107,hatchback
42210,van
167978,SUV
447650,SUV
16468,SUV
189304,other
16467,hatchback
153566,hatchback
216831,SUV
93655,pickup
436230,van
237449,mini-van
348839,sedan
39490,sedan
260599,sedan
315130,truck
413520,pickup
95754,sedan
350361,van
58126,sedan
103625,sedan
269721,coupe
30630,SUV
252466,hatchback
305109,sedan
31373,SUV
456948,bus
450134,sedan
96748,pickup
353034,sedan
256207,sedan
256579,sedan
211281,SUV
114263,sedan
253430,coupe
237741,sedan
198035,coupe
414270,truck
110912,mini-van
359451,sedan
90750,sedan
397220,SUV
18804,SUV
353035,SUV
180793,sedan
123970,sedan
89127,truck
180463,SUV
192237,sedan
6224,SUV
323518,sedan
291172,pickup
231543,sedan
433133,other
81029,sedan
128207,truck
208268,SUV
233714,SUV
96061,pickup
347391,SUV
193168,sedan
140392,coupe
72252,sedan
347056,van
337829,SUV
149433,SUV
217360,truck
286628,SUV
108480,sedan
432450,sedan
403950,SUV
402718,sedan
236760,van
307914,SUV
130349,sedan
98044,sedan
43323,sedan
408143,sedan
353609,sedan
423716,SUV
212856,pickup
135326,sedan
184612,other
122245,other
3867,truck
405953,truck
153861,sedan
118840,sedan
206025,truck
24012,SUV
369950,SUV
120406,SUV
252264,sedan
159012,SUV
314259,other
435332,SUV
442935,other
440444,other
27750,sedan
145116,SUV
336667,sedan
150467,coupe
413798,sedan
86775,pickup
436653,sedan
331123,van
103747,other
182131,SUV
195640,SUV
411085,sedan
301368,SUV
119421,pickup
395415,van
45937,truck
231899,mini-van
394048,SUV
369602,SUV
236088,sedan
377891,sedan
213192,truck
131515,wagon
53056,pickup
312983,SUV
168534,sedan
275991,SUV
134769,sedan
19028,sedan
4901,truck
450430,sedan
192203,sedan
339257,other
41177,sedan
400911,truck
346829,coupe
60285,hatchback
120432,sedan
455062,sedan
12019,SUV
331658,sedan
456787,sedan
216858,coupe
154112,mini-van
210315,SUV
128256,truck
246213,SUV
410095,SUV
233964,other
356802,sedan
43200,SUV
417405,SUV
347316,sedan
49943,SUV
232844,sedan
2522,SUV
375549,coupe
336635,sedan
263391,sedan
127789,sedan
135849,sedan
289464,sedan
288320,other
119000,pickup
255500,sedan
139198,SUV
71091,coupe
281552,sedan
414825,SUV
49906,sedan
191403,other
326149,convertible
130999,SUV
190345,other
229695,SUV
242241,sedan
284013,SUV
406369,sedan
174243,sedan
343221,other
44142,sedan
61747,other
145274,sedan
336946,pickup
331657,wagon
295888,sedan
221458,SUV
397263,mini-van
385301,SUV
349175,SUV
66784,convertible
263508,SUV
419969,sedan
395425,sedan
434950,SUV
128164,coupe
266828,pickup
618,pickup
25761,sedan
291732,other
447059,SUV
9612,pickup
339043,sedan
180428,mini-van
280405,SUV
323472,pickup
246442,sedan
157467,pickup
435842,sedan
65767,pickup
145819,van
31092,SUV
58211,truck
256866,sedan
279683,sedan
433332,sedan
97086,pickup
9003,SUV
107010,other
307787,truck
267044,sedan
287818,van
422285,truck
338014,wagon
438038,truck
423398,coupe
195000,SUV
30664,truck
294407,sedan
368283,SUV
392635,sedan
152695,sedan
122496,SUV
165737,other
77127,SUV
414105,truck
259531,sedan
60275,sedan
327611,sedan
183425,SUV
